,text,labels,all_span_aspect
528,"Cấu hình mạnh, chơi game thoải mái không nóng. Pin trâu dùng rất tốt.Điểm trừ là vỏ nhựa và máy quá dài nên đút túi quần không vừa lắm.","[[0, 45, 'PERFORMANCE#POSITIVE'], [47, 68, 'BATTERY#POSITIVE'], [69, 134, 'DESIGN#NEGATIVE']]","[('Cấu hình mạnh, chơi game thoải mái không nóng', 'PERFORMANCE#POSITIVE'), ('Pin trâu dùng rất tốt', 'BATTERY#POSITIVE'), ('Điểm trừ là vỏ nhựa và máy quá dài nên đút túi quần không vừa lắm', 'DESIGN#NEGATIVE')]"
529,Choi game hay bị văng ra máy yếu quá can may choi liên quan tốt hơn pin trâu hay bi do máy,"[[0, 36, 'PERFORMANCE#NEGATIVE'], [68, 76, 'BATTERY#POSITIVE'], [76, 90, 'PERFORMANCE#NEGATIVE']]","[('Choi game hay bị văng ra máy yếu quá', 'PERFORMANCE#NEGATIVE'), ('pin trâu', 'BATTERY#POSITIVE'), (' hay bi do máy', 'PERFORMANCE#NEGATIVE')]"
530,"Máy chơi game ổn không nóng, chụp hình ok. Nhưng đa nhiệm lúc chơi game màn hình ngang mà thoát ra về màn hình chính hay xóa đa nhiệm game đó thì có khi bị đơ tầm 4giây mới hoạt động tiếp được. Pin của máy tuy dung lượng cáo 5020mAh nhưng lại bị tụt độ chai pin khá nhanh mới mua về 1 tháng độ chai còn 88%","[[0, 27, 'PERFORMANCE#POSITIVE'], [28, 41, 'CAMERA#POSITIVE'], [49, 192, 'PERFORMANCE#NEGATIVE'], [194, 306, 'BATTERY#NEGATIVE']]","[('Máy chơi game ổn không nóng', 'PERFORMANCE#POSITIVE'), (' chụp hình ok', 'CAMERA#POSITIVE'), ('đa nhiệm lúc chơi game màn hình ngang mà thoát ra về màn hình chính hay xóa đa nhiệm game đó thì có khi bị đơ tầm 4giây mới hoạt động tiếp được', 'PERFORMANCE#NEGATIVE'), ('Pin của máy tuy dung lượng cáo 5020mAh nhưng lại bị tụt độ chai pin khá nhanh mới mua về 1 tháng độ chai còn 88%', 'BATTERY#NEGATIVE')]"
531,"Mỗi ng 1 câu cho Samsung thu lại Ss A 70 này. Lỗi cảm ứng.Máy thì mở cái là nóng, thậm chí để túi quần cũng nóng. Nghi ngờ về con sạc 25w, nguy cơ cháy nổ do máy quá nóng.","[[46, 57, 'FEATURES#NEGATIVE'], [58, 112, 'PERFORMANCE#NEGATIVE'], [114, 170, 'BATTERY#NEGATIVE']]","[('Lỗi cảm ứng', 'FEATURES#NEGATIVE'), ('Máy thì mở cái là nóng, thậm chí để túi quần cũng nóng', 'PERFORMANCE#NEGATIVE'), ('Nghi ngờ về con sạc 25w, nguy cơ cháy nổ do máy quá nóng', 'BATTERY#NEGATIVE')]"
532,"Máy bắt sóng yếu gần như là mất hẳn , loa âm thanh thì bé ..mong hãng khắc phục lỗi sóng điện thoại","[[0, 57, 'FEATURES#NEGATIVE']]","[('Máy bắt sóng yếu gần như là mất hẳn , loa âm thanh thì bé', 'FEATURES#NEGATIVE')]"
533,"Nói chung mua ba đồ điện tử này cũng phải dựa vào nhân phẩm. Hên thì mua máy k lỗi gì. K hên thì gặp lỗi lặt vặt. Nói chung đi mua máy nên kiểm tra những gì thì ghi vào sổ tay, sau đó lại mua nhân viên đem ra thì mình dựa theo thứ tự để kiểm tra. Vậy là có thể yên tâm mua được máy k lỗi. Đây là kinh nghiệm của mình khi đi mua điện thoại. Cứ ghi vào sổ tay những gì cần kiểm tra, cần test. Chúc mọi người may mắn",[],[]
534,Pin xài lâu. Lướt mướt mà.ảnh chụp sắc nét.giao diện đẹp mắt.ít bị lag.thích hợp để xài,"[[0, 11, 'BATTERY#POSITIVE'], [13, 25, 'FEATURES#POSITIVE'], [26, 42, 'CAMERA#POSITIVE'], [43, 70, 'PERFORMANCE#POSITIVE'], [71, 87, 'GENERAL#POSITIVE']]","[('Pin xài lâu', 'BATTERY#POSITIVE'), ('Lướt mướt mà', 'FEATURES#POSITIVE'), ('ảnh chụp sắc nét', 'CAMERA#POSITIVE'), ('giao diện đẹp mắt.ít bị lag', 'PERFORMANCE#POSITIVE'), ('thích hợp để xài', 'GENERAL#POSITIVE')]"
535,ns chung máy đẹp dc cấu hình ổn nhưng mik cảm thấy tốc độ sạc pin hk như mik tưởng ns 55p là đầy mà mik sạc ts 1tiếng rưỡi ms đầy hk bt máy có bị lỗi hay hk,"[[0, 16, 'DESIGN#POSITIVE'], [20, 31, 'PERFORMANCE#POSITIVE'], [51, 129, 'BATTERY#NEGATIVE'], [17, 19, 'GENERAL#POSITIVE']]","[('ns chung máy đẹp', 'DESIGN#POSITIVE'), ('cấu hình ổn', 'PERFORMANCE#POSITIVE'), ('tốc độ sạc pin hk như mik tưởng ns 55p là đầy mà mik sạc ts 1tiếng rưỡi ms đầy', 'BATTERY#NEGATIVE'), ('dc', 'GENERAL#POSITIVE')]"
536,Tôi mới mua ngày hôm nay. Sản phẩm rất đẹp so với giá tiền trong phân khúc phổ thông. Nhìn cứng cáp và sang trọng. Hiệu năng sử dụng tốt pin xài rất lâu.,"[[26, 113, 'DESIGN#POSITIVE'], [115, 136, 'PERFORMANCE#POSITIVE'], [137, 152, 'BATTERY#POSITIVE']]","[('Sản phẩm rất đẹp so với giá tiền trong phân khúc phổ thông. Nhìn cứng cáp và sang trọng', 'DESIGN#POSITIVE'), ('Hiệu năng sử dụng tốt', 'PERFORMANCE#POSITIVE'), ('pin xài rất lâu', 'BATTERY#POSITIVE')]"
537,"Huawei P30 Lite sẽ sở hữu màn hình 6.15 inch độ phân giải Full HD+ với phần notch kiểu giọt nước, tích hợp chip Kirin 710, viên pin dung lượng 3.240 mAh (hỗ trợ sạc nhanh 18W) và được trang bị cụm 3 camera 20 + 16 + 2 MP","[[19, 96, 'SCREEN#POSITIVE'], [98, 122, 'PERFORMANCE#POSITIVE'], [122, 176, 'BATTERY#POSITIVE'], [184, 220, 'CAMERA#POSITIVE']]","[('sở hữu màn hình 6.15 inch độ phân giải Full HD+ với phần notch kiểu giọt nước', 'SCREEN#POSITIVE'), ('tích hợp chip Kirin 710,', 'PERFORMANCE#POSITIVE'), (' viên pin dung lượng 3.240 mAh (hỗ trợ sạc nhanh 18W) ', 'BATTERY#POSITIVE'), ('trang bị cụm 3 camera 20 + 16 + 2 MP', 'CAMERA#POSITIVE')]"
538,"Mình mới mua dùng rất được gọn tiện, dễ bỏ túi camera chụp đẹp. Khuyên sẽ nên mua con này","[[13, 26, 'GENERAL#POSITIVE'], [27, 46, 'DESIGN#POSITIVE'], [47, 62, 'CAMERA#POSITIVE']]","[('dùng rất được', 'GENERAL#POSITIVE'), ('gọn tiện, dễ bỏ túi', 'DESIGN#POSITIVE'), ('camera chụp đẹp', 'CAMERA#POSITIVE')]"
539,"quá tuyệt vời,quá mượt :)))tôi thích chiếc điện thoại này làm cho thấy tự tin hơn","[[0, 13, 'GENERAL#POSITIVE'], [14, 22, 'PERFORMANCE#POSITIVE']]","[('quá tuyệt vời', 'GENERAL#POSITIVE'), ('quá mượt', 'PERFORMANCE#POSITIVE')]"
540,"Đt mk sài đc 11 tháng con chip7 dùng rất tốt, nhưng mk rất bực với cái vân của máy, nó không đc nhạy cho lắm, vân tay còn thua những máy có tầm giá thấp nữa","[[22, 44, 'GENERAL#POSITIVE'], [67, 156, 'FEATURES#NEGATIVE']]","[('con chip7 dùng rất tốt', 'GENERAL#POSITIVE'), ('cái vân của máy, nó không đc nhạy cho lắm, vân tay còn thua những máy có tầm giá thấp nữa', 'FEATURES#NEGATIVE')]"
541,"Mua được 6 tháng, mình đã up lên muiu 11, cảm ứng và vân tay vẫn nhạy, nhìn chung thì với mình bản 4g ram vẫn đa nhiệm tốt, chơi game như liên quân vẫn ổn k, bị tụt fps nhưng ko đáng kể, 10 trận mất tầm 50% pin nói chung pin ok chưa chai nhiều dù mình xài như phá. Chủ yếu chơi game nên các tính năng đc giới thiệu của máy mình k sử dụng nhiều, khuyên các bạn dùng thì tắt những tính năng ko cần thiết ra đặc biệt khi up lên muiu 11 để tránh làm giảm hiệu năng và đốt pin ko cần thiết (y)","[[42, 69, 'FEATURES#POSITIVE'], [95, 185, 'PERFORMANCE#POSITIVE'], [187, 263, 'BATTERY#POSITIVE']]","[('cảm ứng và vân tay vẫn nhạy', 'FEATURES#POSITIVE'), ('bản 4g ram vẫn đa nhiệm tốt, chơi game như liên quân vẫn ổn k, bị tụt fps nhưng ko đáng kể', 'PERFORMANCE#POSITIVE'), ('10 trận mất tầm 50% pin nói chung pin ok chưa chai nhiều dù mình xài như phá', 'BATTERY#POSITIVE')]"
542,"máy khá đẹp , cầm pin , màn hình sáng , chụp ảnh ổn trong tầm giá, chạy android go nên rất mượt, đã mua vài món ở đmx và tgdd và cảm thấy hài lòng nên sẽ tiếp tục ủng hộ cửa hàng","[[0, 11, 'DESIGN#POSITIVE'], [14, 21, 'BATTERY#POSITIVE'], [24, 37, 'SCREEN#POSITIVE'], [39, 65, 'CAMERA#POSITIVE'], [67, 95, 'PERFORMANCE#POSITIVE'], [97, 180, 'SER&ACC#POSITIVE']]","[('máy khá đẹp', 'DESIGN#POSITIVE'), ('cầm pin', 'BATTERY#POSITIVE'), ('màn hình sáng', 'SCREEN#POSITIVE'), (' chụp ảnh ổn trong tầm giá', 'CAMERA#POSITIVE'), ('chạy android go nên rất mượt', 'PERFORMANCE#POSITIVE'), ('đã mua vài món ở đmx và tgdd và cảm thấy hài lòng nên sẽ tiếp tục ủng hộ cửa hàng', 'SER&ACC#POSITIVE')]"
543,Điện thoại sài rất tốt nhưng lâu lâu cũng xuất hiện nhiều lỗi nhưng cho mình hỏi về vấn đề pin là lúc tối là điện thoại mình còn 74% tới sáng còn 71% vậy có sao không,"[[0, 61, 'GENERAL#NEUTRAL'], [91, 149, 'BATTERY#NEGATIVE']]","[('Điện thoại sài rất tốt nhưng lâu lâu cũng xuất hiện nhiều lỗi', 'GENERAL#NEUTRAL'), ('pin là lúc tối là điện thoại mình còn 74% tới sáng còn 71%', 'BATTERY#NEGATIVE')]"
544,Mới xúc 11 64gb tôi quaPhải nói đẹp tuyệt vời nhân viên ở dông anh phai nói phúc vu rất OK OK,"[[23, 45, 'DESIGN#POSITIVE'], [45, 93, 'SER&ACC#POSITIVE']]","[('Phải nói đẹp tuyệt vời', 'DESIGN#POSITIVE'), (' nhân viên ở dông anh phai nói phúc vu rất OK OK', 'SER&ACC#POSITIVE')]"
545,"Lên google bị đứng hoài , coi phim lag lag , đứng hình riết luôn, rất bực mình 😡😡😡","[[0, 64, 'PERFORMANCE#NEGATIVE']]","[('Lên google bị đứng hoài , coi phim lag lag , đứng hình riết luôn', 'PERFORMANCE#NEGATIVE')]"
546,Mình rất thích sản phẩm này. Phải nói là rất mượt dù sản phẩm đã ra mắt khá lâu. Mình mua hàng cũ nhưng vẫn còn như mới. Sài rất tốt chưa thấy lỗi gì. Ngoài vấn đề pin hơi tụt nhanh ra thì tất cả đều tốt. Với nhu cầu sử dụng bình thường như mình không chơi game thì pin như vậy là ổn không vấn đề gì. Cảm ơn tgdd,"[[0, 27, 'GENERAL#POSITIVE'], [41, 79, 'PERFORMANCE#POSITIVE'], [81, 149, 'GENERAL#POSITIVE'], [164, 181, 'BATTERY#NEGATIVE'], [189, 203, 'GENERAL#POSITIVE'], [301, 312, 'SER&ACC#POSITIVE']]","[('Mình rất thích sản phẩm này', 'GENERAL#POSITIVE'), ('rất mượt dù sản phẩm đã ra mắt khá lâu', 'PERFORMANCE#POSITIVE'), ('Mình mua hàng cũ nhưng vẫn còn như mới. Sài rất tốt chưa thấy lỗi gì', 'GENERAL#POSITIVE'), ('pin hơi tụt nhanh', 'BATTERY#NEGATIVE'), ('tất cả đều tốt', 'GENERAL#POSITIVE'), ('Cảm ơn tgdd', 'SER&ACC#POSITIVE')]"
547,Máy xài ngon pin trâu camera chụp đẹp mình mới mua và trải nghiệm máy mượt tầm giá này là quá ok. Đừng nghe mấy thằng fan ss này kia phán tào lao,"[[0, 12, 'GENERAL#POSITIVE'], [13, 21, 'BATTERY#POSITIVE'], [22, 37, 'CAMERA#POSITIVE'], [54, 74, 'PERFORMANCE#POSITIVE'], [75, 96, 'PRICE#POSITIVE']]","[('Máy xài ngon', 'GENERAL#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('camera chụp đẹp', 'CAMERA#POSITIVE'), ('trải nghiệm máy mượt', 'PERFORMANCE#POSITIVE'), ('tầm giá này là quá ok', 'PRICE#POSITIVE')]"
548,"Máy thiết kế đẹp giá tốt chất lượng tốt, mỗi cái wifi hơi kém đang chiến game wifi rớt mạng mặc dù máy kế bên không bị mất wifi, cái này mình không hiểu do phần mềm hay phần cứng","[[0, 16, 'DESIGN#POSITIVE'], [17, 24, 'PRICE#POSITIVE'], [25, 39, 'GENERAL#POSITIVE'], [41, 127, 'FEATURES#NEGATIVE']]","[('Máy thiết kế đẹp', 'DESIGN#POSITIVE'), ('giá tốt', 'PRICE#POSITIVE'), ('chất lượng tốt', 'GENERAL#POSITIVE'), ('mỗi cái wifi hơi kém đang chiến game wifi rớt mạng mặc dù máy kế bên không bị mất wifi', 'FEATURES#NEGATIVE')]"
549,"Sản phẩm rất tốt. Pin tốt, màn hình đẹp, cấu hình ok. Nhân viên tư vấn nhiệt tình.","[[0, 16, 'GENERAL#POSITIVE'], [18, 25, 'BATTERY#POSITIVE'], [27, 39, 'SCREEN#POSITIVE'], [41, 52, 'PERFORMANCE#POSITIVE'], [54, 81, 'SER&ACC#POSITIVE']]","[('Sản phẩm rất tốt', 'GENERAL#POSITIVE'), ('Pin tốt', 'BATTERY#POSITIVE'), ('màn hình đẹp', 'SCREEN#POSITIVE'), ('cấu hình ok', 'PERFORMANCE#POSITIVE'), ('Nhân viên tư vấn nhiệt tình', 'SER&ACC#POSITIVE')]"
550,"Máy nghe nhạc chất lượng kém, loa hơi re . Lúc đặt đt màu đỏ lúc giao hàng thì lại màu xanh dương.dan đt thì bị tróc keo 2 bên","[[0, 45, 'FEATURES#NEGATIVE'], [48, 111, 'SER&ACC#NEGATIVE'], [112, 143, 'DESIGN#NEGATIVE']]","[('Máy nghe nhạc chất lượng kém, loa hơi re', 'FEATURES#NEGATIVE'), ('Lúc đặt đt màu đỏ lúc giao hàng thì lại màu xanh dương', 'SER&ACC#NEGATIVE'), ('dan đt thì bị tróc keo 2 bên', 'DESIGN#NEGATIVE')]"
551,Tất cả đều ổn ! Trừ camera sau( 4 cam nhưng chụp thua iphone 7) còn lại thì ok pin trâu game tương đối vì chip snap 6x,"[[0, 13, 'GENERAL#POSITIVE'], [16, 63, 'CAMERA#NEGATIVE'], [63, 78, 'GENERAL#POSITIVE'], [79, 87, 'BATTERY#POSITIVE'], [88, 118, 'PERFORMANCE#NEUTRAL']]","[('Tất cả đều ổn', 'GENERAL#POSITIVE'), ('Trừ camera sau( 4 cam nhưng chụp thua iphone 7)', 'CAMERA#NEGATIVE'), (' còn lại thì ok', 'GENERAL#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('game tương đối vì chip snap 6x', 'PERFORMANCE#NEUTRAL')]"
552,Máy ngón mà các bạn.khi mua a e chọn kỹ 1 tý.mình dùng mọi thứ vẫn OK hết.k có gì để chê,"[[0, 19, 'GENERAL#POSITIVE'], [45, 88, 'GENERAL#POSITIVE']]","[('Máy ngón mà các bạn', 'GENERAL#POSITIVE'), ('mình dùng mọi thứ vẫn OK hết.k có gì để chê', 'GENERAL#POSITIVE')]"
553,"Cam tệ ko như mong đợi, đã mua và ko hài lòng lắm, chắc đây là làn cuối mua huawei","[[0, 22, 'CAMERA#NEGATIVE'], [34, 49, 'GENERAL#NEGATIVE']]","[('Cam tệ ko như mong đợi', 'CAMERA#NEGATIVE'), ('ko hài lòng lắm', 'GENERAL#NEGATIVE')]"
554,"minh mới mua hôm qua a71 nói chung về màn hình đẹp , pin trâu , sạc nhanh , carera tạm ổn , nhưng về cấu hình chơi game thấy ko mượt lắm , liên quân thì cũng tạm nhưng các game nặng khác thì hơi lag ! cảm ứng vân tay ko nhạy lắm , cảm ứng khuôn mặt cũng chậm , phải bật màn hình sáng lên mới nhận diện chứ ko phải kiểu màn hình đen vẫn mở khóa được ! mình mua giá chỉ 8tr200 mới 100% full box bảo hành 12 tháng ! với tầm giá này thì cũng tàm tạm chấp nhận đc !","[[38, 50, 'SCREEN#POSITIVE'], [53, 73, 'BATTERY#POSITIVE'], [76, 89, 'CAMERA#NEUTRAL'], [101, 198, 'PERFORMANCE#NEGATIVE'], [201, 301, 'FEATURES#NEGATIVE'], [360, 374, 'PRICE#POSITIVE'], [375, 410, 'SER&ACC#POSITIVE'], [433, 458, 'GENERAL#NEUTRAL']]","[('màn hình đẹp', 'SCREEN#POSITIVE'), ('pin trâu , sạc nhanh', 'BATTERY#POSITIVE'), ('carera tạm ổn', 'CAMERA#NEUTRAL'), ('cấu hình chơi game thấy ko mượt lắm , liên quân thì cũng tạm nhưng các game nặng khác thì hơi lag', 'PERFORMANCE#NEGATIVE'), ('cảm ứng vân tay ko nhạy lắm , cảm ứng khuôn mặt cũng chậm , phải bật màn hình sáng lên mới nhận diện', 'FEATURES#NEGATIVE'), ('giá chỉ 8tr200', 'PRICE#POSITIVE'), ('mới 100% full box bảo hành 12 tháng', 'SER&ACC#POSITIVE'), ('cũng tàm tạm chấp nhận đc', 'GENERAL#NEUTRAL')]"
555,"Tôi mới xài đc 2 tuần, mọi thứ chơi game xem fim đều OK hết, nhưng tin k dùng nó tự xuống đặc biệt là quá 1 đêm vs lại lỗi màn hình sọc hồng thật khoa chịu... Không biết 1 đổi 1 trong vòng 1 tháng có đc máy mới k mọi người?","[[23, 59, 'PERFORMANCE#POSITIVE'], [67, 111, 'BATTERY#NEGATIVE'], [119, 155, 'SCREEN#NEGATIVE']]","[('mọi thứ chơi game xem fim đều OK hết', 'PERFORMANCE#POSITIVE'), ('tin k dùng nó tự xuống đặc biệt là quá 1 đêm', 'BATTERY#NEGATIVE'), ('lỗi màn hình sọc hồng thật khoa chịu', 'SCREEN#NEGATIVE')]"
556,"sản phẩm dùng khá tốt, nhân viên hỗ trợ nhiệt tình...............................","[[0, 21, 'GENERAL#POSITIVE'], [23, 50, 'SER&ACC#POSITIVE']]","[('sản phẩm dùng khá tốt', 'GENERAL#POSITIVE'), ('nhân viên hỗ trợ nhiệt tình', 'SER&ACC#POSITIVE')]"
557,Sao bữa nay phân phúc tầm trung và thấp samsung hay bị lỗi phần game vậy nhỉ chơi toàn bị giật,"[[40, 94, 'PERFORMANCE#NEGATIVE']]","[('samsung hay bị lỗi phần game vậy nhỉ chơi toàn bị giật', 'PERFORMANCE#NEGATIVE')]"
558,Vừa mua xong . Mn người nên đặc hàng online trước để có quà tặng nhé:))) sảm phẩn rất okr,"[[73, 89, 'GENERAL#POSITIVE']]","[('sảm phẩn rất okr', 'GENERAL#POSITIVE')]"
559,Con này dùng chip 765 nữa là phê máy nhìn quá đẹp chỉ tiếc con chip hơi thấp cho 4 sao,"[[33, 49, 'DESIGN#POSITIVE'], [59, 76, 'PERFORMANCE#NEGATIVE']]","[('máy nhìn quá đẹp', 'DESIGN#POSITIVE'), ('con chip hơi thấp', 'PERFORMANCE#NEGATIVE')]"
560,"Thiết kế dễ bị bông tróc nhất là phần đấy máy cấu hình tạm ổn chiến game mượt riêng pubg mobile bị loạn cảm ứng pin khá là trâu bò , nhân viên nhiệt tình sẻ còn ủng hộ tiếp tgdd rạch kiến cần đước 😘😘😘😘😘","[[0, 55, 'DESIGN#NEGATIVE'], [56, 131, 'PERFORMANCE#NEUTRAL'], [132, 153, 'BATTERY#POSITIVE'], [156, 230, 'SER&ACC#POSITIVE']]","[('Thiết kế dễ bị bông tróc nhất là phần đấy máy', 'DESIGN#NEGATIVE'), ('cấu hình tạm ổn chiến game mượt riêng pubg mobile bị loạn cảm ứng', 'PERFORMANCE#NEUTRAL'), ('pin khá là trâu bò', 'BATTERY#POSITIVE'), ('nhân viên nhiệt tình sẻ còn ủng hộ tiếp tgdd rạch kiến cần đước', 'SER&ACC#POSITIVE')]"
561,Cũng rất tốt nhưng tôi Sài có mấy tháng thì pin bị phòng r có bán pin k vậy và giá bao nhiêu 3g wifi cũng được,"[[0, 12, 'GENERAL#POSITIVE'], [27, 58, 'BATTERY#NEGATIVE'], [93, 110, 'FEATURES#POSITIVE']]","[('Cũng rất tốt', 'GENERAL#POSITIVE'), ('có mấy tháng thì pin bị phòng r', 'BATTERY#NEGATIVE'), ('3g wifi cũng được', 'FEATURES#POSITIVE')]"
562,Mua được 2 ngày.mọi thứ đều đang khá ok.pin trâu.sài mựợt.tét thêm thời gian nửa rồi đánh giá tiểp,"[[16, 39, 'GENERAL#POSITIVE'], [40, 48, 'BATTERY#POSITIVE'], [49, 57, 'PERFORMANCE#POSITIVE']]","[('mọi thứ đều đang khá ok', 'GENERAL#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('sài mựợt', 'PERFORMANCE#POSITIVE')]"
563,"Máy đẹp chụp hình đỉnh của đỉnh,sạc pin nhanh,nhân viên thế giới di động nhiệt tình,ủng hộ tgdd","[[0, 7, 'DESIGN#POSITIVE'], [8, 31, 'CAMERA#POSITIVE'], [32, 45, 'BATTERY#POSITIVE'], [46, 95, 'SER&ACC#POSITIVE']]","[('Máy đẹp', 'DESIGN#POSITIVE'), ('chụp hình đỉnh của đỉnh', 'CAMERA#POSITIVE'), ('sạc pin nhanh', 'BATTERY#POSITIVE'), ('nhân viên thế giới di động nhiệt tình,ủng hộ tgdd', 'SER&ACC#POSITIVE')]"
564,"Bắt mắt, nhiều trải nghiệm thú vị như App clone, tối ưu game, thêm Hot App có thể tìm được vài app cũ không còn trên Google Play Store.","[[0, 7, 'DESIGN#POSITIVE'], [9, 134, 'PERFORMANCE#POSITIVE']]","[('Bắt mắt', 'DESIGN#POSITIVE'), ('nhiều trải nghiệm thú vị như App clone, tối ưu game, thêm Hot App có thể tìm được vài app cũ không còn trên Google Play Store', 'PERFORMANCE#POSITIVE')]"
565,"Sp rất đáng đồng tiền, tgdd rất uy tín, làm hài lòng kh, đặt hàng trước cho vui vì mua thêm máy phụ vì thấy rẻ mua vui, mặc dù hết hàng , nghĩ chắc thôi khỏi mua , chán, nhưng tgdd vẫn hứa gọi cho khách ngày cuối , và họ để dành 1 máy , và là bây giờ m bình luận bằng Joy 3 nè. Tgdd rất chu đáo phuc vụ kh","[[23, 55, 'SER&ACC#POSITIVE'], [278, 305, 'SER&ACC#POSITIVE'], [0, 21, 'GENERAL#POSITIVE']]","[('tgdd rất uy tín, làm hài lòng kh', 'SER&ACC#POSITIVE'), ('Tgdd rất chu đáo phuc vụ kh', 'SER&ACC#POSITIVE'), ('Sp rất đáng đồng tiền', 'GENERAL#POSITIVE')]"
566,"Tốt , vừa mới mua , ch biết chất lượng ntn 128gb hết màu trắng đành Ph mua màu xanh :((","[[0, 17, 'GENERAL#POSITIVE'], [43, 48, 'STORAGE#NEUTRAL']]","[('Tốt , vừa mới mua', 'GENERAL#POSITIVE'), ('128gb', 'STORAGE#NEUTRAL')]"
