text,labels
mua được 1 tháng 3 ngày có tình_trạng giật_lag khi chơi game bị đẩy ra màn_hình chính tệ,"[[25, 87, 'PERFORMANCE#NEGATIVE'], [89, 91, 'GENERAL#NEGATIVE']]"
mới mua gần 3 tháng nhưng thất_vọg khủng_khiếp đt chưa rớt 1 lần cưng nó hơn cưng ck mà k hỉu_màng hình_nhảy tùm bậy_k bấm này nhảy kia lm như đt đã qua sử_dụng thời_gian ngắn_r bán lại hay sau chứ nhìn nó là chán,"[[26, 46, 'GENERAL#NEGATIVE'], [90, 139, 'FEATURES#NEGATIVE']]"
oppo quá tệ máy mới dùng 2 tháng mà đơ suốt dùng tí máy nóng_ran như muốn nổ hối_hận vì đã mua oppo,"[[0, 11, 'SER&ACC#NEGATIVE'], [12, 76, 'PERFORMANCE#NEGATIVE'], [77, 99, 'SER&ACC#NEGATIVE']]"
2 tháng sử_dụng máy mượt mở ứng_dụng nhanh camera máy tôi bình_thường không lỗi gì cảm_ứng_nhạy loa trong nghe rỏ bình_thường loa ngoài tạm ổn độ sáng không cao lắm camera chụp đầy_đủ sáng chi_tiết tốt selfie tạm được máy hơi nặng ai chơi game pupg lâu_lâu bị lỗi loa trái phải reset lại máy có phần chỉnh_nhạy trong turbo hay phết sạc nhanh pin bao trâu,"[[18, 45, 'PERFORMANCE#POSITIVE'], [47, 86, 'CAMERA#NEUTRAL'], [88, 149, 'FEATURES#POSITIVE'], [151, 172, 'SCREEN#NEGATIVE'], [174, 227, 'CAMERA#POSITIVE'], [304, 343, 'FEATURES#POSITIVE'], [345, 369, 'BATTERY#POSITIVE'], [245, 302, 'PERFORMANCE#NEGATIVE'], [228, 240, 'DESIGN#NEGATIVE']]"
dán cường_lực xong vân tay chỉ để làm cảnh nhưng vẫn cho 5 sao,"[[0, 42, 'FEATURES#NEGATIVE'], [50, 63, 'GENERAL#POSITIVE']]"
mình không biết là sản_phẩm a71 có màu hồng không ạ sản_phẩm này cảm_biến vân tay còn hạn_chế rất nhiều không được nhạy nhiều lúc máy bị đơ ra kể_cả lúc mở nguồn,"[[66, 121, 'FEATURES#NEGATIVE'], [123, 164, 'PERFORMANCE#NEGATIVE']]"
thêm 300 k lấy con realms 5 i gam 4 gb ngon hơn nhiều điện_thoại này chỉ có cũ sạc nhanh chứ đc gì đâu ai mua phải cân_nhắc nha,"[[73, 85, 'BATTERY#POSITIVE'], [86, 99, 'GENERAL#NEGATIVE']]"
mình xem danh giá thấy ok nhung mình mua 2 ngày qua thấy pin tuột mau quá để xem ít hôm nữa thế_nào hi_vọng,"[[57, 73, 'BATTERY#NEGATIVE']]"
có bạn nào máy tự_động tắt nguồn sau đó phải bật lại nguồn không mình đã đổi hai lần mà máy nào cũng bị,"[[11, 32, 'PERFORMANCE#NEGATIVE']]"
đã mua đc 2 tháng pin ở tầm trung_sài đc hơn ngày với tác_vụ cơ_bản sóng lúc kết_nối tốt lúc ko chơi game 1 2 ván ok những trận sau giật_lag cảm_ứng vân_tay rất nhạy camera mức trung_bình ko như quảng_cáo máy chơi game ko nóng chỉ hơi ấm tóm_lại trong tầm_giá này cũng là ok rồi,"[[19, 69, 'BATTERY#NEUTRAL'], [70, 97, 'FEATURES#NEGATIVE'], [99, 152, 'PERFORMANCE#NEGATIVE'], [154, 170, 'FEATURES#POSITIVE'], [172, 210, 'CAMERA#NEUTRAL'], [212, 244, 'PERFORMANCE#POSITIVE'], [245, 285, 'GENERAL#POSITIVE']]"
khá là ok máy mượt pin trâu chụp hình đẹp chỉ có điểm trừ là pin 5000 nhưng không hỗ_trợ sạc nhanh hơi tiết_xíu,"[[0, 9, 'GENERAL#POSITIVE'], [10, 18, 'PERFORMANCE#POSITIVE'], [19, 27, 'BATTERY#POSITIVE'], [29, 42, 'CAMERA#POSITIVE'], [63, 100, 'BATTERY#NEUTRAL']]"
mua được một ngày thấy pin nhanh hết quá còn lại đang trải_nghiệm sản_phẩm nhìn đẹp nhân_viên nhiệt_tình,"[[23, 40, 'BATTERY#NEGATIVE'], [70, 87, 'DESIGN#POSITIVE'], [91, 111, 'SER&ACC#POSITIVE']]"
dạ a_ơiii máy em mua cách đây khoảng 2 tuần từ khi cập nhận bản mới sau nó hay bị đứng máy tầm 10 mấy gì có_khi lên đến 4 5 phút nó có cho thao_tác gì cả và nó tự khỏi động lại có cách khác_phục k à,"[[44, 175, 'PERFORMANCE#NEGATIVE']]"
máy hay đứng lâu_lâu còn bị lắc_màng hình_bấm thì lúc ăn lúc không vân tay lúc đc lúc không,"[[0, 31, 'PERFORMANCE#NEGATIVE'], [32, 91, 'FEATURES#NEGATIVE']]"
mình mua cho đứa e thật_sự mua máy song về dùng thử chơi một_số game thịnh_hành rồi mới thấy tiếc máy dưới 3 triệu mà ngon hơn máy 8 triệu của hưawei p30 lite china_nghĩ mà tiếc tiền e này chuẩn hàng việt_nam chất_lượng cao rồi mọi người lên mua,"[[185, 247, 'SER&ACC#POSITIVE'], [53, 183, 'PERFORMANCE#POSITIVE']]"
đặt và lấy máy giá 5 tr490 mới lấy chiều hôm_nay tét mọi thứ máy ổn chưa phát_hiện có lỗi nào cấu_hình mạnh dùng sướng camera sau đeo ốp lưng nhưng vẫn lồi ra ngoài đổi lại khi room ảnh lên hết cỡ chụp vẫn dc tuyệt_vời mọi ng_nhe,"[[15, 25, 'PRICE#NEUTRAL'], [61, 93, 'GENERAL#POSITIVE'], [95, 119, 'PERFORMANCE#POSITIVE'], [120, 165, 'DESIGN#NEGATIVE'], [174, 209, 'CAMERA#POSITIVE'], [210, 230, 'GENERAL#POSITIVE']]"
lấy ngày 12 8_xài rất ok tuy về phần hiệu_năng hơi_yếu như đối_với tôi này là ok lắm rồi,"[[14, 24, 'GENERAL#POSITIVE'], [37, 54, 'PERFORMANCE#NEGATIVE'], [59, 88, 'GENERAL#POSITIVE']]"
máy đẹp lung_linh sạc nhanh chụp đêm mà nét quá tròiiiiii mua máy này đi du_lịch là ok quá luôn pin trâu sạc nhanh chụp ảnh đẹp 333,"[[0, 17, 'DESIGN#POSITIVE'], [19, 28, 'BATTERY#POSITIVE'], [30, 59, 'CAMERA#POSITIVE'], [101, 120, 'BATTERY#POSITIVE'], [122, 134, 'CAMERA#POSITIVE']]"
máy mới mua thì dùng cũng tạm nhưng chơi game thì ko_mượt đến bây_giờ dc hơn 2 tháng thì chỉ dùng dc 1 tý là bị đơ cảm_ứng phải tắt màn_hình đi bật lại mới dùng lại dc xong 1 lúc chỉ vài phút là lại bị như_vậy quá chán cho 1 sp,"[[0, 29, 'GENERAL#NEUTRAL'], [36, 57, 'PERFORMANCE#NEGATIVE'], [95, 211, 'FEATURES#NEGATIVE'], [214, 231, 'GENERAL#NEGATIVE']]"
máy mình mua đc tầm 2 tháng gần đây lướt fb cỡ 5 p là máy nóng ran lên lúc trước ko có cho_hỏi có cách nào khắc_phục ko ạ,"[[37, 70, 'PERFORMANCE#NEGATIVE']]"
pin gì mà mau hết quá đi hiệu_ứng chuyển_cảnh bị lag_nhẹ mang ram 6 gb nhưng ko giữ được các đa_nhiệm và phải load lại nói_chung là dòng a_kém hơn dòng j rất nhiều,"[[0, 24, 'BATTERY#NEGATIVE'], [26, 119, 'PERFORMANCE#NEGATIVE']]"
sau khi 1 đổi 1 lại máy thì máy sử_dụng khá ổn anh_chị nhân_viên ở thế_giới di_động chi_nhánh đường lạc_hồng rạch_giá kiên_giang rất thân_thiện và rất chuyên_nghiệp hỗ_trợ khách_hàng hết_mình mình cảm_thấy rất hài_lòng về anh_chị ở thế_giới di_động rạch_giá nói_riêng và thế_giới di_động nói_chung,"[[28, 46, 'GENERAL#POSITIVE'], [48, 299, 'SER&ACC#POSITIVE']]"
máy thường có lỗi màn đen chỉnh sáng thấp bị ám_xanh lá nên cân_nhắc với oppo find x2,"[[0, 56, 'SCREEN#NEGATIVE']]"
ai có ý_định mua máy này thì bỏ đi không thì hối_hận ko kịp mới mua về dùng đc 3 tiếng là đơ nút nguồn phải bấm liên_tục 4 đến 5 lần mới sáng khi thì bấm 1 lần là sáng nhưng đơ không vuốt màn_hình để mở khóa đc mang ra đổi máy khác về củng_bị như_vậy khi chưa đăng_nhập google thì dùng rất nhạy đăng_nhập rồi tải vài cái ứng_dụng nhỏ_nhỏ ko đến mức_độ na_nặng lắm đâu là bị đơ_máy như_thế liền pin thì nhanh hết để im_ko xài củng_tụt rất nhanh camera nói là 32 chấm nhưng cứ như là 5 chấm vậy,"[[0, 60, 'GENERAL#NEGATIVE'], [73, 214, 'PERFORMANCE#NEGATIVE'], [302, 402, 'PERFORMANCE#NEGATIVE'], [404, 454, 'BATTERY#NEGATIVE'], [456, 504, 'CAMERA#NEGATIVE']]"
mới mua 10 ngày màn đẹp pin trâu cảm_ứng nhạy wifi_oke chỉ có cảm_biến vân tay kém,"[[17, 24, 'SCREEN#POSITIVE'], [26, 34, 'BATTERY#POSITIVE'], [36, 87, 'FEATURES#NEGATIVE']]"
mua dc 2 tuần mấy ok thời_gian cho lâu 12 tiếng mất có 3 còn chơi liên_quan thì ok các bắc chơi hk_ơn thì kiểm_tra mang coi_chừng đông người sai qua thì trời chú mình sài wiffi vs 4 g chạy như bay,"[[0, 20, 'GENERAL#POSITIVE'], [23, 59, 'BATTERY#POSITIVE'], [67, 87, 'PERFORMANCE#POSITIVE'], [176, 204, 'FEATURES#POSITIVE']]"
mới mua con này được nửa tháng màn_hình to rất ok sạc nhanh nhưng loa bé quá camera k nét bằng oppo,"[[32, 50, 'SCREEN#POSITIVE'], [52, 61, 'BATTERY#POSITIVE'], [69, 79, 'FEATURES#NEGATIVE'], [80, 102, 'CAMERA#NEGATIVE']]"
tui đang xài vsmart live hơn nửa năm trải_nghiệm mọi thứ đều tốt chỉ có camera là cùi bắp thôi chụp hình tia_sáng nó cắt ngang còn những vấn_đề khác vân_tay hay sóng các kiểu hôm_nay mới cập_nhật mới nên ổn máy ko nóng pin_ok lâu_lâu bị đơ_phát rất ngon trong tầm giá nói thiệt_tầm giá dưới 4 tr không có cái nào xài qua cái này đâu,"[[49, 64, 'GENERAL#POSITIVE'], [65, 127, 'CAMERA#NEGATIVE'], [131, 210, 'FEATURES#NEGATIVE'], [213, 224, 'PERFORMANCE#POSITIVE'], [225, 231, 'BATTERY#POSITIVE'], [278, 341, 'PRICE#POSITIVE']]"
mới xài 3 ngày thấy tạm ổn màn_hình đẹp chơi game mượt pin 4500 nhưng nhanh hết quá,"[[15, 26, 'GENERAL#NEUTRAL'], [28, 40, 'SCREEN#POSITIVE'], [41, 55, 'PERFORMANCE#POSITIVE'], [57, 85, 'BATTERY#NEGATIVE']]"
trước mình dùng sp a72017 được 9 tháng màn_hình bị chia thành 4 phần sáng tối đi bảo_hành thì được tl máy bị âm_bản do chơi game nhiều nên không bảo_hành tự đi thay màn_hình về sau mình đổi sp a50s dùng dc 3 tháng cũng bị tương_tự qua bên đó gười ta cũng không bảo_hành quá thất_vọng với các dòng samsung sau_này chia_tay,"[[40, 78, 'SCREEN#NEGATIVE'], [277, 329, 'SER&ACC#NEGATIVE']]"
mình dùng cũng đc 4 tháng rồi nhưng thấy cũng ok k đơ_lag như mấy bạn nói đánh_giá khách_quan thì pin tốt camera_tệ cảm_ứng sẽ mượt nếu k dùng miếng dán màn_hình,"[[37, 49, 'GENERAL#POSITIVE'], [51, 59, 'PERFORMANCE#NEUTRAL'], [101, 108, 'BATTERY#POSITIVE'], [110, 119, 'CAMERA#NEGATIVE'], [121, 166, 'FEATURES#POSITIVE']]"
máy quá ngon_pin trâu mới mua hồi hôm_qua quá tốt nhân_viên nhiệt_tình cho 5 tuyệt_vời,"[[0, 12, 'GENERAL#POSITIVE'], [12, 21, 'BATTERY#POSITIVE'], [42, 70, 'SER&ACC#POSITIVE']]"
hàng rất ok với 1 đổi 1 nhân_viên nhiệt_tình tư_vấn khuyên ai mua nên cân_nhắc khi lên vos 3 0,"[[0, 11, 'GENERAL#POSITIVE'], [16, 51, 'SER&ACC#POSITIVE']]"
mình mới mua thấy sài cũng tốt pin thì dùng chơi game liên_tục cũng được 9 h nói_chung pin k_bang con j7pro,"[[18, 30, 'GENERAL#POSITIVE'], [31, 106, 'BATTERY#NEGATIVE']]"
good máy_đẹp thiết_kế đơn_giản xem youtube thì ok hàng việt_nam chất_lượng cao,"[[0, 4, 'GENERAL#POSITIVE'], [7, 33, 'DESIGN#POSITIVE'], [36, 55, 'PERFORMANCE#POSITIVE'], [57, 85, 'SER&ACC#POSITIVE']]"
máy sài đc 4 tháng tuột pin kinh_khủng_h chơi chừng 4 trận liên_quân là hết pin haizz vậy mak nói_biên 4500 nản,"[[19, 111, 'BATTERY#NEGATIVE']]"
đã mua 1 em cho bố_mẹ dùng thấy mọi người đánh_giá không tốt lắm lỗi_pin nên khá lo_lắng trước khi mua ủng_hộ vinsmart nên vẫn chốt mua sau 1 tuần dùng thì trừ camera trước màu kém nhợt_nhạt thì mọi thứ là ok mong_vinsmart có_thể cập_nhật phần_mềm để chỉnh màu camera trước cho ổn hơn,"[[67, 74, 'BATTERY#NEGATIVE'], [168, 199, 'CAMERA#NEGATIVE'], [204, 217, 'GENERAL#POSITIVE']]"
tui mua về test_pin để max_độ sáng 30 phút xem video full hd trên youtube max âm_lượng tầm 8 pin như_vậy tầm 6 h on_screen với độ sáng 100 vậy pin khá ổn camera tốt chiến_game khá loa to_ấm thiết_kế đẹp cho 4 sao vì viền bằng nhựa camera hơi lồi vuốt từ cạnh không thoải_mái lắm,"[[11, 154, 'BATTERY#POSITIVE'], [156, 166, 'CAMERA#POSITIVE'], [168, 182, 'PERFORMANCE#POSITIVE'], [184, 193, 'FEATURES#POSITIVE'], [195, 207, 'DESIGN#POSITIVE'], [222, 286, 'DESIGN#NEGATIVE']]"
mình mua được 1 tháng máy chạy mượt ok lắm xem phim cực đã camera sao chụp hơi bị đẹp còn cam trước xấu_nha cả nhà nói chúng mua có 2 990_k vậy là ok lắm rồi _,"[[24, 40, 'PERFORMANCE#POSITIVE'], [42, 49, 'GENERAL#POSITIVE'], [50, 67, 'PERFORMANCE#POSITIVE'], [69, 132, 'CAMERA#NEUTRAL'], [146, 160, 'PRICE#POSITIVE'], [161, 182, 'GENERAL#POSITIVE']]"
cho mình hỏi là mình mới mua sp này bên tgdđ mình sử_dụng được 30 ngày thì pin đã chai mất 1 như_vậy có phải là pin có vấn_đề gì không mọi người thanks all,"[[50, 93, 'BATTERY#NEGATIVE']]"
đã sử_dụng sang ngày thứ 4 đánh_giá là rất tốt nhé ae pin siêu_tốt dùng trọn 2 ngày luôn rất bất_ngờ màn_hình to đẹp camera sáng nét đặc_biệt chụp đêm xong ai xử_lý sáng hơn hẳn luôn phần_mềm phải nói là cực mượt_mà chau_chuốt rất kỹ hoàn_thiện giá_cả đánh_giá như đang dùng máy 6 7 triệu ấy giống như ô_tô vinfast_fadil vô_địch trong tầm giá nhé ae yên_tâm mua,"[[40, 54, 'GENERAL#POSITIVE'], [58, 93, 'BATTERY#POSITIVE'], [110, 126, 'SCREEN#POSITIVE'], [129, 196, 'CAMERA#POSITIVE'], [199, 262, 'PERFORMANCE#POSITIVE'], [273, 312, 'PRICE#POSITIVE'], [313, 349, 'GENERAL#POSITIVE'], [368, 382, 'GENERAL#POSITIVE']]"
samsung galaxy a51 chiếc đt tuyệt_vời nhìn_chung máy có cấu_hình ổn cảm_ứng mượt_mà màn_hình quá đẹp thiết_kế sang_trọng camera tuyệt_vời pin trâu cáu gì cũng hơn a50s hết duy_test antutu thì điểm_số lại thua sao mâu thuẩn vậy không biết nhân_viên tgdđ vui vẽ nhệt_tình oke 5 sao,"[[0, 37, 'GENERAL#POSITIVE'], [50, 68, 'PERFORMANCE#POSITIVE'], [70, 85, 'FEATURES#POSITIVE'], [87, 103, 'SCREEN#POSITIVE'], [105, 125, 'DESIGN#POSITIVE'], [127, 143, 'CAMERA#POSITIVE'], [145, 153, 'BATTERY#POSITIVE'], [249, 280, 'SER&ACC#POSITIVE']]"
máy không thích_hợp chơi game nặng chơi lq bị giật lag dù mở đồ họa thấp nhất mọi thứ còn lại đều mượt,"[[0, 104, 'PERFORMANCE#NEUTRAL']]"
dùng rất ổn mượt và nhanh pin dùng đc 1 ngày làm_việc vs tab vụ hỗn_hợp cam trước và sau ko làm_bạn thất_vọng,"[[0, 11, 'GENERAL#POSITIVE'], [14, 27, 'PERFORMANCE#POSITIVE'], [29, 74, 'BATTERY#POSITIVE'], [76, 113, 'CAMERA#POSITIVE']]"
pin dùng ok sạc nhanh loa to có mỗi điều là chơi games_yếu dùng mạng 4 g thỉnh_thoảng nó lại nhảy sang 3 g pin 999 lag ko chơi đc,"[[0, 21, 'BATTERY#POSITIVE'], [22, 28, 'FEATURES#POSITIVE'], [44, 127, 'FEATURES#NEGATIVE']]"
quá tệ so với mức giá hàng_ss tầm trung_dùng thời_gian thấy ức_chế lắm luôn nói_chung ss chỉ dòng cao là ok thôi tầm_trung thì k ổn,"[[0, 6, 'GENERAL#NEGATIVE']]"
chưa hề thất_vọng về dòng note note 10 quá đỉnh xài ok lắm nhe ae pin trâu máy mạnh camera thì quá xuất_sắc,"[[32, 68, 'GENERAL#POSITIVE'], [70, 78, 'BATTERY#POSITIVE'], [79, 87, 'PERFORMANCE#POSITIVE'], [89, 112, 'CAMERA#POSITIVE']]"
máy bị rơi nứt góc màn_hình vẫn sài_bth cho đến tháng sau thì hay bị lỗi_lag thì có được bảo_hành,"[[62, 77, 'PERFORMANCE#NEGATIVE']]"
viết cho ai sắp có ý_định mua để viết được cái bài đánh_giá mất 15 phút tìm được sdt phản_hồi mất 10 ph chốt lại chậm hơn 1 con bò đọc báo còn k xong vừa mua gọi điện trả máy bảo mất 20 tôi 800 k nuốt hận,"[[33, 148, 'PERFORMANCE#NEGATIVE']]"
pin dùng đc hơn 1 ngày sạc lại nhanh nữa camera hơi mờ nhưng trong tầm giá này là ok r,"[[0, 41, 'BATTERY#POSITIVE'], [43, 88, 'CAMERA#NEUTRAL']]"
màn_hình phải nói đẹp hoàn_hảo loa ngoài bình_thường pin ngon_sạc 2 h đầy pin rồi cho cục sạc cổng c to c quá đã _ còn cảm_biến vân tay các bạn cài tối_đa 3 dấu vân_tay các bạn cài ngón chính 3 dấu luôn nha đảm_bảo với các bạn nó nhận chính_xác luôn nhớ xoay ngón tay 360 là ok mình ko thấy loạn cảm_ứng gì hết kkkk chơi pubg ngon màn_hình 20 9 đầu_tiên luôn xem phim chiếu rạp bao_phê,"[[0, 30, 'SCREEN#POSITIVE'], [33, 54, 'FEATURES#NEUTRAL'], [57, 115, 'BATTERY#POSITIVE']]"
đt xài tốt pin trâu màn_hình sáng nhưng có_điều camera sau chụp ảnh xấu quá nói_chung vừa túi_tiền,"[[0, 10, 'GENERAL#POSITIVE'], [11, 19, 'BATTERY#POSITIVE'], [20, 33, 'SCREEN#POSITIVE'], [48, 75, 'CAMERA#NEGATIVE'], [86, 98, 'PRICE#POSITIVE']]"
minh_mơi mua may 5 8 2020 hôm_qua nhân_viên tgdd tư_vân tuyêt_vơi may chay rat ngon pin thi bao trâu vơi lai_co sac nhanh_nua ko cân phai lân tăng _,"[[34, 65, 'SER&ACC#POSITIVE'], [66, 83, 'GENERAL#POSITIVE'], [84, 146, 'BATTERY#POSITIVE']]"
máy cũng ngon trong tầm_giá chơi game thì lâu_lâu lag_xíu anh_em muốn có mái trải_nghiệm tốt hơn thì nên lựa mấy máy khác pin_máy này vẫn ổn sử_dụng hơn 2 tuần là thấy độ chai pin nó xuống từ_từ,"[[0, 27, 'GENERAL#POSITIVE'], [31, 60, 'PERFORMANCE#NEGATIVE'], [130, 203, 'BATTERY#NEUTRAL']]"
máy có tình_trạng giật_lag ram 12 g mà như này sai_lầm khi bỏ số tiền ra mua dòng này,"[[0, 46, 'PERFORMANCE#NEGATIVE'], [48, 86, 'GENERAL#NEGATIVE']]"
mới hốt em nó về kg thích mỗi tội kg có chức_năng khóa_màng hình bằng vẽ biểu_mẫu buồn,"[[34, 81, 'FEATURES#NEGATIVE']]"
sản_phẩm xài rất tốt mượt_mà cấu_hình mạnh chụp hình rất đẹp không bị nóng_máy pin cũng xài quá ok,"[[0, 20, 'GENERAL#POSITIVE'], [22, 44, 'PERFORMANCE#POSITIVE'], [46, 63, 'CAMERA#POSITIVE'], [65, 82, 'PERFORMANCE#POSITIVE'], [84, 103, 'BATTERY#POSITIVE']]"
sản_phẩm dưới dưới 3 triệu vậy là quá ổn chơi game cũng khá ổn pin trâu với giá này vậy là ngon,"[[0, 40, 'GENERAL#POSITIVE'], [43, 64, 'PERFORMANCE#POSITIVE'], [66, 74, 'BATTERY#POSITIVE'], [80, 99, 'PRICE#POSITIVE']]"
mua được 1 tháng máy_mượt ít nóng dù xài liên_tục xạc nhanh lâu hết pin chụp hình_k bằng a50 tốt trong tầm_giá thấy mấy bạn mua k có ốp lưng mình mua tại tgdd có mà,"[[18, 51, 'PERFORMANCE#POSITIVE'], [53, 75, 'BATTERY#POSITIVE'], [77, 97, 'CAMERA#NEGATIVE'], [99, 116, 'GENERAL#POSITIVE']]"
um key2 này nó chíp hơi_đuối trong tầm_giá nhưng bù lại ta có màng_hình rất đẹp camera ngon và đặc_biệt là có một nền_tảng bảo_mật số_một ngay cả iphone x phải đứng sau,"[[16, 28, 'PERFORMANCE#NEGATIVE'], [64, 81, 'SCREEN#POSITIVE'], [83, 94, 'CAMERA#POSITIVE'], [99, 179, 'FEATURES#POSITIVE']]"
máy quá tệ so vs tầm giá mua đc 1 tháng chơi game thì đơ đơ giật_giật làm gì cũng đơ nt mes hay zalo cũng v ủa rồi 8 tr hay 3 tr vậy,"[[0, 10, 'GENERAL#NEGATIVE'], [40, 109, 'PERFORMANCE#POSITIVE'], [112, 135, 'PRICE#NEGATIVE']]"
sai_lầm khi mua samsung_a70 máy thì hao_pin mua 4 tháng thì 2 lần bảo_hành cùng một lỗi bảo_hành lần 2 về máy_đơ vào mạng hay chơi game hay bị đứng xài 10 p thì nóng_máy chất_lượng máy quá tệ,"[[0, 27, 'GENERAL#NEGATIVE'], [28, 43, 'BATTERY#NEGATIVE'], [88, 112, 'PERFORMANCE#NEGATIVE'], [113, 168, 'PERFORMANCE#NEGATIVE'], [169, 190, 'GENERAL#NEGATIVE']]"
tôi đang sài và rất ok máy dùng không chê vào đâu dc còn m n dùng ntn đó là tùy vào m n,"[[0, 52, 'GENERAL#POSITIVE']]"
sạc pin máy nóng và cả củ sạc nóng luôn mọi thứ khác đều ổn trong tầm_giá nhân_viên tư_vấn rất nhiệt_tình,"[[0, 39, 'BATTERY#NEGATIVE'], [42, 61, 'GENERAL#POSITIVE'], [80, 111, 'SER&ACC#POSITIVE']]"
máy bị đơ màn_hình khi chơi pubg_va liên_quân cho hoi xin doi_may dc ko con moi thu deu on xai ok,"[[0, 45, 'PERFORMANCE#NEGATIVE'], [76, 99, 'GENERAL#POSITIVE']]"
nhân_viên giao hàng tận_tình máy ngon nhưng mỗi pin nhanh sụt mình mới mua các bạn ạ_khuyên các bạn nên mua với mức giá như thế_này,"[[0, 28, 'SER&ACC#POSITIVE'], [28, 37, 'GENERAL#POSITIVE'], [48, 61, 'BATTERY#NEGATIVE']]"
