text,labels
mới dùng 3 ngày cảm_thấy ko hài_lòng về cái loa ngoài nge cứ như loa tầu_ý còn lại mọi thưd thấy ok trong tầm giá,"[[17, 76, 'FEATURES#NEGATIVE'], [78, 116, 'GENERAL#POSITIVE']]"
đổi 3 cá mà vẫn bị lỗi cả 3l_ỗi cameralỗi màn_hình tùm_lum cáinhiễu màn_hình thường_xuyên,"[[0, 27, 'GENERAL#NEGATIVE'], [27, 37, 'CAMERA#NEGATIVE'], [37, 88, 'SCREEN#NEGATIVE']]"
cảm_ứng thì ok nhưng ram 6 ghi_ảo chơi game bị lỗi tôi mua ở thế_giới di_động máy vivo_v15 năm_ngoái giờ hết mới hết bảo_hành cũng hỏng luôn mong ac nào muốn mua vivo để chơi game thì bỏ ngay đi nhé tất_cả ram 6 ghi hay 8 ghi đều ảo,"[[0, 14, 'FEATURES#POSITIVE'], [21, 49, 'PERFORMANCE#NEGATIVE'], [198, 229, 'PERFORMANCE#NEGATIVE']]"
mình mới đổi máy j7pro sang not 10 được 2 ngày máy chính hãng dùng không chê được điểm gì pin trâu sóng_khỏe cấu_hình mạnh_mẽ bạn huy tại đmx lục_quân rất chu_đáo nhiệt_tình điểm cộng cho chất_lượng 5,"[[49, 63, 'SER&ACC#POSITIVE'], [65, 92, 'GENERAL#POSITIVE'], [94, 102, 'BATTERY#POSITIVE'], [104, 113, 'FEATURES#POSITIVE'], [115, 131, 'PERFORMANCE#POSITIVE'], [133, 206, 'SER&ACC#POSITIVE']]"
cho_e hỏi mi note 10 lite khi nào moi co_bản cập_nhật miui12 thế con này xài màn hinh kém quá bo ra số tiền 10 tr_lẻ 10 k mà nhận lại kai đt kém thì thật_sự đáng buồn,"[[77, 93, 'SCREEN#NEGATIVE'], [109, 120, 'PRICE#NEUTRAL'], [137, 165, 'GENERAL#NEGATIVE']]"
sản_phẩm nói có hỗ_trợ 5g mà vào chế_độ_mạng chỉ có hỗ_trợ 3g_4g thôi i máy bị sử_dụng ok_xài rất mượt có di_động phục_vụ thì rất tốt,"[[0, 69, 'FEATURES#NEGATIVE'], [72, 89, 'GENERAL#POSITIVE'], [90, 102, 'PERFORMANCE#POSITIVE']]"
sp với giá như_vậy quá ok về pin thì quá trâu_bò chơi game freefire 7 8_h ok game mượt máy ko nóng nói_chung mọi thứ ổn chỉ tiếc là dòng máy vsmart_ko có phần khóa ứng_dụng giêng_tư,"[[0, 25, 'GENERAL#POSITIVE'], [29, 75, 'BATTERY#POSITIVE'], [76, 97, 'PERFORMANCE#POSITIVE'], [98, 118, 'GENERAL#POSITIVE'], [149, 182, 'FEATURES#NEGATIVE']]"
máy quá tệ_xài cái máy 8 tr mà_còn thua cái máy cũ 5 tr nữa máy chụp hình xấu_mau hết pin cấu_hình quá tệ thất_vọng về máy,"[[0, 57, 'GENERAL#NEGATIVE'], [59, 76, 'CAMERA#NEGATIVE'], [77, 88, 'BATTERY#NEGATIVE'], [90, 105, 'PERFORMANCE#NEGATIVE'], [107, 123, 'GENERAL#NEGATIVE']]"
mua máy được 1 tháng đánh_giá sơ_qua thì máy quá ổn trong tầm giá xài hằng ngày mượt_mà gần như k xảy ra hiện_tượng giật_lag cam sau ổn cam trước khá tệ nếu k xài app chơi game_ổn ở mức đồ họa trung_hình pin_xài nhiều thì 1 ngày mới sạc 1 lần sạc khoảng 2 tiếng là đầy màn_hình đẹp xài ngoài_trời ổn,"[[41, 51, 'GENERAL#POSITIVE'], [67, 126, 'PERFORMANCE#POSITIVE'], [128, 170, 'CAMERA#NEUTRAL'], [172, 208, 'PERFORMANCE#POSITIVE'], [210, 275, 'BATTERY#POSITIVE'], [277, 308, 'SCREEN#POSITIVE']]"
đã mua sử_dụng bây_giờ nghe hung_tin huawei sẽ không được cập_nhật_hệ điều_hành mới nhất nữa nghe nản_lòng,"[[24, 93, 'PERFORMANCE#NEGATIVE']]"
đã nhận máy hôm_qua máy đẹp cấu_hình tốt,"[[21, 28, 'DESIGN#POSITIVE'], [30, 42, 'PERFORMANCE#POSITIVE']]"
mua máy từ ngày 22 12 2019_hư phần_mềm máy không nhận nguồn đem ra hãng sửa 3 ngày tiếp_theo hư_loa loa nghe được nhưng nói lại ko được mic hư phát_nhạc âm_thanh cực thấp để mức 50 vẫn không nghe thấy gì,"[[27, 59, 'PERFORMANCE#NEGATIVE'], [94, 207, 'FEATURES#NEGATIVE']]"
mua hơn 10 ngày rồi máy ổn pin khá trâu mình kg chơi game nên xài thấy cũng bình_thường chưa có vấn_đề gì 2 e nhân_viên hd nhiệt_tình dễ_thương đmx gần cầu cái sơn lx_ag,"[[20, 26, 'GENERAL#POSITIVE'], [27, 39, 'BATTERY#POSITIVE'], [40, 87, 'PERFORMANCE#NEUTRAL'], [106, 169, 'SER&ACC#POSITIVE']]"
máy đẹp pin trâu chụp hình cực xịn zom tốt sài siêu_thích sẽ tiếp_tục ủng_hộ samsung,"[[0, 7, 'DESIGN#POSITIVE'], [8, 16, 'BATTERY#POSITIVE'], [16, 42, 'CAMERA#POSITIVE'], [59, 85, 'SER&ACC#POSITIVE']]"
sản_phẩm tốt hay xấu là do nhà_sản_xuất nhưng nhân_viên thế_giới di_động nhiệt_tình thật đấy mua ở 477 lnq thái_nguyên vote cho 5 sao,"[[46, 92, 'SER&ACC#POSITIVE']]"
máy tụt bin nhanh kinh_khủng mới mua 6 tháng giờ ngày sạc 2 lần tối còn 77 bin tắt_mạng tắt nguồn đi ngủ sáng dậy còn 44 trong khi máy không hề chơi game hay tải nhiều app,"[[0, 126, 'BATTERY#NEGATIVE']]"
thật_sự thất_vọng về số lần này vào game call_of duty đc 2 trận bắt_đầu đen màn_hình văg game bảo_hành máy mới vẫn tình_trạng như_thế,"[[33, 137, 'PERFORMANCE#NEGATIVE']]"
oppo a91 chụp rất nét nhưng sao gửi hình_ảnh lên trang khác rất mờ và k đọc được,"[[0, 80, 'CAMERA#NEUTRAL']]"
mình mua cũng đc gần 2 tuần nhưng đang chơi game hoặc xem tik tok thì wf cứ bị ao r xong kết_nối lại rất nhiều lầm,"[[70, 116, 'FEATURES#NEGATIVE']]"
điện_thoại màn_hình oke pin 5 k trâu vãi cam_cực đẹp lun mặt_lưng thiết_kế đẹp chống bám vân tay chơi game tuyệt_vời chỉ bị delate tiếng súng trong game free fire mà có cách khắc_phục lỗi này bằng 1 thủ_thuật nhỏ bắt_mạng tốt mạnh cảm_ứng với vân tay nhạy không như nhận_xét khác chỉ có cái là sạc pin quá chậm 3 h hơn mới đầy nhân_viên tư_vấn nhiệt_tình chu_đáo,"[[0, 23, 'SCREEN#POSITIVE'], [25, 40, 'BATTERY#POSITIVE'], [42, 57, 'CAMERA#POSITIVE'], [59, 100, 'DESIGN#POSITIVE'], [102, 121, 'GENERAL#POSITIVE'], [223, 291, 'FEATURES#POSITIVE'], [306, 338, 'BATTERY#NEGATIVE'], [340, 376, 'SER&ACC#POSITIVE']]"
mấy khá ok_nha ngoài camera trước ko được nét ra thì cái gì cũng hoàn_hảo 5 sao xứng_đáng,"[[0, 14, 'GENERAL#POSITIVE'], [21, 45, 'CAMERA#NEGATIVE'], [53, 73, 'GENERAL#POSITIVE']]"
tôi mới mua được 1 ngày pin_tụt rất nhanh thua pin samsung s7_edge máy_nóng khi lướt_web pin 4000 có khj_ảo màn_hình để chế_độ sáng tự_động hơi tối loa_rè,"[[25, 67, 'BATTERY#NEGATIVE'], [69, 90, 'PERFORMANCE#NEGATIVE'], [92, 110, 'BATTERY#NEGATIVE'], [111, 150, 'SCREEN#NEGATIVE'], [152, 158, 'FEATURES#NEGATIVE']]"
mấy bạn ơi _mạng là do ở những nới phũ sóng hay sóng mạnh nhé k phải do mạng 4 g yếu đâu máy ngon vậy là ok r,"[[94, 114, 'GENERAL#POSITIVE']]"
mua về đế nay đã đc 2 tuần và cảm_nhận là loa rất to nhưng đặt vị_trí hơi dễ_cấn khi chs game quay video chụp ảh khỏi bàn game cân tốt bộ_nhớ lớn khi load game thì lúc ms_tải có bị văng 1 lần còn lại thì ko_pin rất trâu chs game 3 tiếng tụt có 36 thiết_kế đẹp nói chug là rất ổn_đáng mua còn sài đc lâu_dài ko thì ch bt phải trải_nghiệm đã,"[[42, 52, 'FEATURES#POSITIVE'], [59, 93, 'DESIGN#NEGATIVE'], [94, 121, 'CAMERA#POSITIVE'], [122, 134, 'PERFORMANCE#POSITIVE'], [135, 145, 'STORAGE#POSITIVE'], [150, 206, 'PERFORMANCE#NEUTRAL'], [207, 247, 'BATTERY#POSITIVE'], [248, 260, 'DESIGN#POSITIVE'], [261, 288, 'GENERAL#POSITIVE']]"
lúc trước tui mua ở thế_giới di_động tới 1 tr4 mà sao giờ rẽ thế tui mua về thì máy_yếu quá muốn đập thật pin cùi quá,"[[79, 104, 'PERFORMANCE#NEGATIVE'], [106, 117, 'BATTERY#NEGATIVE'], [0, 63, 'PRICE#NEGATIVE']]"
sp khá ổn cấu_hình mạnh thiết_kế đẹp pin xài tạm ổn tuy_nhiên khi quay video thì cam trước rất tối gọi video call trên mess hay zalo cũng đều bị vậy nó tối hơn khi chụp ảnh rất nhiều nếu ko ở nơi sáng mạnh thì rất khó thấy ko biết có ai bị vậy ko,"[[0, 9, 'GENERAL#POSITIVE'], [10, 23, 'PERFORMANCE#POSITIVE'], [25, 37, 'DESIGN#POSITIVE'], [38, 52, 'BATTERY#NEUTRAL'], [63, 223, 'CAMERA#NEGATIVE']]"
sau 2 tuần sử_dụng thì mình cảm_nhận 1 số điều pin khỏe cả ngày đến đêm mới cắm sạc camera đẹp có góc siêu rộng tiện_lợi cam trước chụp tự sướng ngon dùng dc 2 sim loa nghe nhạc_ok tóm_lại là 1 sản_phẩm rẻ hơn note 10 mà dc thế_này là quá ổn rồi dù màn_hình chưa đẹp bằng vân tay nhận chậm nhưng mở khuôn_mặt nhanh và bút spen ít chức_năng hơn note10 với 11 4_tr là giá rất ok để bóc tem 1 sản_phẩm mang 1 con chíp của note 9 nhưng lại cải_tiến hơn note 9 trân_trọng,"[[48, 84, 'BATTERY#POSITIVE'], [86, 152, 'CAMERA#POSITIVE'], [154, 185, 'FEATURES#POSITIVE'], [209, 223, 'PRICE#POSITIVE'], [227, 251, 'GENERAL#POSITIVE'], [256, 278, 'SCREEN#NEGATIVE'], [280, 358, 'FEATURES#NEGATIVE'], [364, 384, 'PRICE#POSITIVE']]"
xài dòng a91 này thấy thật_sự thất_vọng chơi game đc mấy trận liên_quân máy nóng như cục than 4 g thành h với h _xài f7 thấy ok chuyển qua xài dòng này theo sự tư_vấn của tgdd thấy cùi bắp thật_sự so với dòng f,"[[0, 39, 'GENERAL#NEGATIVE'], [40, 93, 'PERFORMANCE#NEGATIVE'], [94, 111, 'FEATURES#NEGATIVE'], [176, 210, 'GENERAL#NEGATIVE']]"
về cơ_bản good pin trâu mượt camera thì ảo miễn bàn game chạy tâm_thời thay vẫn ok _máy ko nóng vân_tay mở máy nhạy kinh_khủng,"[[0, 14, 'GENERAL#POSITIVE'], [17, 25, 'BATTERY#POSITIVE'], [27, 31, 'PERFORMANCE#POSITIVE'], [33, 55, 'CAMERA#NEUTRAL'], [56, 99, 'PERFORMANCE#POSITIVE'], [101, 131, 'FEATURES#POSITIVE']]"
sản_phẩm tốt trong tầm giá 2 đến 3 triệu khá hài_lòng những_ai có ý_định mua thì nên mua vì sản_phẩm chất_lượng,"[[0, 12, 'GENERAL#POSITIVE'], [19, 40, 'PRICE#NEUTRAL'], [43, 55, 'GENERAL#POSITIVE'], [95, 114, 'GENERAL#POSITIVE']]"
máy chạy mượt_pubg free fire vsmart joy 3 đúng là hàng dành cho người việt,"[[0, 28, 'PERFORMANCE#POSITIVE'], [35, 80, 'SER&ACC#POSITIVE']]"
mua hôm 1 3 toi nay may_dung mưot trai nghiem tốt pin dùng lâu cam_tốt không có chơi game nhiều nên không đòi_hỏi cấu_hình tốt đâu lần đầu dùng smartphone vivo thay tổng_thể thiết_kế cấu_hình cam trai nghiem pin trâu nữa là ok_lam rồi rất hai long và cam_ơn nhan_vien n a và quản_lý nam_dmx duc_hoa_hạ duc_hoa nhiệt_tình vui_vẻ trong việc phục_vụ khách_hàng,"[[21, 51, 'PERFORMANCE#POSITIVE'], [53, 65, 'BATTERY#POSITIVE'], [67, 74, 'CAMERA#POSITIVE'], [171, 188, 'DESIGN#POSITIVE'], [190, 198, 'PERFORMANCE#POSITIVE'], [200, 203, 'CAMERA#POSITIVE'], [205, 216, 'PERFORMANCE#POSITIVE'], [218, 244, 'BATTERY#POSITIVE'], [246, 258, 'GENERAL#POSITIVE'], [262, 370, 'SER&ACC#POSITIVE']]"
ổn nhưng máy mình may chỗ chân_pin bị vênh lên ko biết có sao không lắm lúc hay bị tắt nguồn có_lẽ mai đi đổi,"[[74, 98, 'PERFORMANCE#NEGATIVE'], [0, 2, 'GENERAL#POSITIVE'], [24, 48, 'DESIGN#NEGATIVE']]"
máy thì lag chơi game k mượt pin_tệ ns chung là oppo quá tệ mes thì tn tới một lúc sau ms hiện,"[[0, 28, 'PERFORMANCE#NEGATIVE'], [28, 35, 'BATTERY#NEGATIVE'], [35, 59, 'SER&ACC#NEGATIVE'], [60, 94, 'PERFORMANCE#NEGATIVE']]"
dùng rất nhiều máy iphone rồi thấy máy ip7 plus dùng pin rất khỏe rất kế bắt_mắt rất hài_lòng,"[[54, 67, 'BATTERY#POSITIVE'], [67, 82, 'DESIGN#POSITIVE'], [84, 96, 'GENERAL#POSITIVE']]"
máy chơi game không giật_lag cấu_hình quá mạnh camera đẹp 5 trừ 1 do cảm_ứng không nhạy còn 4,"[[0, 47, 'PERFORMANCE#POSITIVE'], [49, 59, 'CAMERA#POSITIVE'], [71, 92, 'FEATURES#NEGATIVE']]"
máy khá mạnh chụp hình nét sản_phẩm bắt_mắt pin ổn,"[[0, 12, 'PERFORMANCE#POSITIVE'], [13, 26, 'CAMERA#POSITIVE'], [27, 43, 'DESIGN#POSITIVE'], [45, 51, 'BATTERY#POSITIVE']]"
máy này thiết_kế vừa dày vừa nặng chụp ảnh tạm được thôi vì còn thua_13 5 của ss a10 loa ko được hay cho lắm nhưng cũng tạm chấp_nhận xem youtube ko được đẹp vì còn thua cả nokia 2 2 rẻ_tiền còn những thứ khác thì tốt trong tầm_giá thích nhất là có nv dmx giao hàng tận nơi mp ko cần phải đi tới chỗ nên rất vui,"[[0, 33, 'DESIGN#NEGATIVE'], [35, 57, 'CAMERA#NEUTRAL'], [87, 135, 'FEATURES#NEUTRAL'], [137, 193, 'SCREEN#NEGATIVE'], [199, 235, 'GENERAL#POSITIVE'], [237, 316, 'SER&ACC#POSITIVE']]"
sao 8 tuần sử_dụng con này mình cảm_thấy mọi thứ điều rất tốt nhưng có hạn_chế là pin tụt phông phanh nên bạn nào muốn sử_dụng kèm theo sạc dự_phòng nha,"[[41, 61, 'GENERAL#POSITIVE'], [82, 101, 'BATTERY#NEGATIVE']]"
với 3 5 triệu thì quá ngon_lành cành đào rất ưng sản_phẩm của vinsmart đã mua sáng nay,"[[0, 40, 'GENERAL#POSITIVE'], [42, 71, 'SER&ACC#POSITIVE']]"
mới dùng được một tuần rất ưng dù là hàng cũ 8 tháng bảo_hành máy sạc đầy bib 1 tiếng chơi pubg 20 phút 1 trận mất 4 5 bin liên_quân thì khỏi nói mặc_dù vào game chậm hơn ios một_hai giây nhưng chơi mượt cực_kì,"[[22, 30, 'GENERAL#POSITIVE'], [63, 125, 'BATTERY#POSITIVE'], [125, 213, 'PERFORMANCE#POSITIVE']]"
nói_chung theo thời_gian tôi xài máy rất tốt_manh_mẻ chơi mượt_pin trâu ko có j_chê chỉ là khung viền máy dễ bị trầy_xước quá thôi con lại mỗi thứ rất ok,"[[29, 44, 'GENERAL#POSITIVE'], [45, 83, 'PERFORMANCE#POSITIVE'], [91, 125, 'DESIGN#NEGATIVE'], [131, 153, 'GENERAL#POSITIVE']]"
chiến_game tốt nhân_viên nhiệt_tìnhnói chuyện duyên_dángvâng tay tạm đc với giá này thì quá ok,"[[0, 14, 'PERFORMANCE#POSITIVE'], [15, 56, 'SER&ACC#POSITIVE'], [56, 71, 'CAMERA#NEUTRAL'], [76, 94, 'PRICE#POSITIVE']]"
hàng chất_lượng sai rất ok cho thế_giới đi đông 5 sao mình mua hơn 4 tháng mà thấy rất tuyệt_vời thanks nhà bạn_hàng số 1 viêt_năm,"[[0, 26, 'GENERAL#POSITIVE'], [27, 53, 'SER&ACC#POSITIVE'], [55, 98, 'GENERAL#POSITIVE'], [98, 131, 'SER&ACC#POSITIVE']]"
tôi dùng 3 tháng rồi vẫn thấy ổn_định pin khá trâu đủ 1 ngày bật mạng xem phim vv bạn nào muốn máy hoàn_hảo như_ý của các bạn thì lấy hơn chục triệu mua máy khác nhé,"[[0, 37, 'GENERAL#POSITIVE'], [38, 78, 'BATTERY#POSITIVE']]"
thiết_kế đẹp camera đẹp pin_ok màn_hình tràn bo_cong 4 góc nhìn rất phê nhất_là vào buổi tối _định đi mua f11 vào thấy em reno2f kết luôn nv_tgdd nhiệt_tình,"[[0, 12, 'DESIGN#POSITIVE'], [13, 23, 'CAMERA#POSITIVE'], [24, 30, 'BATTERY#POSITIVE'], [33, 73, 'SCREEN#POSITIVE'], [114, 141, 'GENERAL#POSITIVE'], [143, 161, 'SER&ACC#POSITIVE']]"
thực_sự hối_hận khi mua nokia_5 3 sẽ k bao_giờ mua nokia nữa trải_nghiệm quá tệ,"[[0, 33, 'GENERAL#NEGATIVE'], [35, 61, 'SER&ACC#NEGATIVE'], [63, 81, 'GENERAL#NEGATIVE']]"
ad cho_hoi tại_sao máy tôi ms mua đk 2 tuần khi dùng nghe nhạc cắm_tai nghe vào nghe rồi tswts màn_hình đi thì chỉ dk 2 đến 3 phút sau là tự tịt r khoảng 10 phút sau lại có nhạc,"[[44, 177, 'FEATURES#NEGATIVE']]"
máy chẳng ko lỗi này thì lỗi kia chán mình mới mua 1 cái bản 128 g chạy ok đẹp ngon_lành chơi game_mướt mát tự nhiện bị sọc màn_hình đổi lại 1 cái ưng cái đơ máy chơi gảme cứ giật_cảm_ứng cứ như bị trễ_nhịp thì phải,"[[0, 37, 'GENERAL#NEGATIVE'], [134, 216, 'PERFORMANCE#NEGATIVE'], [48, 75, 'GENERAL#POSITIVE'], [75, 78, 'DESIGN#POSITIVE'], [79, 88, 'GENERAL#POSITIVE'], [89, 107, 'PERFORMANCE#POSITIVE'], [108, 132, 'SCREEN#NEGATIVE']]"
thiết_kế đẹp và bắt_mắt cầm là mê camera_oppo thì đẹp khỏi bàn trong tầm_giá này máy dùng làm_việc mượt_mà mình ít chơi game nên k cần cấu_hình cao pin xài ổn trong ngày,"[[0, 34, 'DESIGN#POSITIVE'], [36, 64, 'CAMERA#POSITIVE'], [84, 151, 'PERFORMANCE#NEUTRAL'], [153, 174, 'BATTERY#POSITIVE']]"
sạc pin sao cho đúng moi người sạc đầy 100 rút ra để đến sáng tắt wi fi 4 g rồi mà tụt 7 pin máy sạc lần 2,"[[0, 95, 'BATTERY#NEGATIVE']]"
mua về sạc pin 4 tiếng ko đầy đem ra nv kiểm_tra thì nói bình_thường kêu về sạc tiếp giờ thì 3 tkêng mới đầy máy hay bị đơ trong khi đó đọc thì thấy sạc 1 5 tiếng là đầy bị lừa rồi,"[[7, 29, 'BATTERY#NEGATIVE'], [113, 126, 'PERFORMANCE#NEGATIVE']]"
máy xài lâu mỗi mắt màn_hình giao_diện màu_sắc k được đẹp k_sắc nét mờ,"[[21, 73, 'SCREEN#NEGATIVE']]"
mọi người cho em hỏi có ai_đả cập_nhật mui11 chưa ạ dùng có ổn k ạ _tks cả nhà,[]
sau gần 1 tháng sử_dụng máy truy_cập nhanh mượt rất thích máy thiết_kế mỏng nhẹ camera đẹp mở khóa vân tay nhạy pin sạc nhanh đầy nhưng pin_tuột cũng nhanh,"[[28, 55, 'PERFORMANCE#POSITIVE'], [57, 96, 'DESIGN#POSITIVE'], [98, 109, 'CAMERA#POSITIVE'], [110, 133, 'FEATURES#POSITIVE'], [134, 181, 'BATTERY#NEUTRAL']]"
sau cảm trước chụp ảnh thấy mờ và nhạt quá mắc dù điều_kiện đủ sáng cam sau thì thấy tâm_ổn,"[[4, 38, 'CAMERA#NEGATIVE'], [39, 46, 'PRICE#NEGATIVE'], [68, 91, 'GENERAL#NEUTRAL']]"
máy mình vừa mua đc 2 tuần gọi zalo hoặc mess đầu bên kia ko nghe gì đã thử xóa ứng_dụng đi và tải lại chỉ mjnh cách khắc_phục,"[[28, 69, 'FEATURES#NEGATIVE']]"
máy dk cái pin đúng trâu hơn con ss note 9 ngoài_ra nhiu lỗi vặt treo máy ko bấm gì dk tự reset tự sáng màn_hình dù ko có thông_báo lỗi này chua biết thế_nào vân tay phai_dặt suống theo phím mới nhận con này thật_sự ko như mình mong_đợi dù đã xài qua 3 4 e xiaomi rồi,"[[11, 24, 'BATTERY#POSITIVE'], [53, 133, 'PERFORMANCE#NEGATIVE'], [161, 202, 'FEATURES#NEGATIVE'], [204, 240, 'GENERAL#NEGATIVE']]"
máy tốt nhưng có cảm_giác pin tụt nhanh mấy ngày đầu nhưng h thì tốt r liên_quân chơi 3 tiếng chỉ hau 30 mạng tốt hút wifi mạnh,"[[0, 7, 'GENERAL#POSITIVE'], [27, 110, 'BATTERY#NEUTRAL'], [112, 136, 'FEATURES#POSITIVE']]"
quá tuyệt_chụp ảnh nét rất đẹp pin trâu_bò sắc lại nhanh chơi liên_quân tốt ít giật lấy giá tiền rất tuyệt_vời luon ủng_hộ itel,"[[0, 9, 'GENERAL#POSITIVE'], [10, 30, 'CAMERA#POSITIVE'], [31, 56, 'BATTERY#POSITIVE'], [56, 83, 'PERFORMANCE#POSITIVE'], [84, 110, 'PRICE#POSITIVE'], [111, 127, 'SER&ACC#POSITIVE']]"
loa điện_thoại quá nhỏ 1 thág trở_lại đây liên_tục gặp tình tình_trạng âm_thanh kém full hết cở mà nghe nhạc gọi điện_thoại gọi zalo nói mic trong game đều rất nhỏ phải đeo tai nghe quá tệ,"[[0, 22, 'FEATURES#NEGATIVE'], [73, 183, 'FEATURES#NEGATIVE'], [186, 194, 'GENERAL#NEGATIVE']]"
máy tốt cam_đẹp trải_nghiệm game_cực tuyệt_vời sạc ổn nhanh mà máy khi nào đc cập_nhật android 10 vậy ạ,"[[0, 7, 'GENERAL#POSITIVE'], [10, 17, 'CAMERA#POSITIVE'], [17, 48, 'PERFORMANCE#POSITIVE'], [48, 61, 'BATTERY#POSITIVE']]"
dùng đc 1 t mọi thứ_ok với mức ja_đo nhưng way_video bị đơ máy đổi sang con khác vẫn vậy,"[[12, 23, 'GENERAL#POSITIVE'], [43, 62, 'CAMERA#NEGATIVE'], [64, 89, 'GENERAL#NEGATIVE']]"
máy a71 tôi mới mua mấy hôm máy cập_nhật phần_mềm xong chức_năng ổn_định video của máy không còn nữa vậy có phải lỗi của nhà_sản_xuất không tôi có_thể đổi máy khác không tôi mua vì nó có chức_năng ổn_định video mà bây_giờ chức_năng đó không sử_dụng được mong_thegioididong trả_lời sớm giúp,"[[29, 101, 'PERFORMANCE#NEGATIVE']]"
nói_chung cũng ổn pin hẻo vc pin 4 k5 mà tuột k phanh khi k dùng đến pin sạc nhanh game mượt còn lâu_dài k biết được,"[[0, 17, 'GENERAL#POSITIVE'], [18, 82, 'BATTERY#NEUTRAL'], [82, 92, 'PERFORMANCE#POSITIVE']]"
sau khi trải_nghiệm pin nhanh hết hiệu_ứng vân_tay không nhạy 7 tr thật đáng ngại,"[[21, 34, 'BATTERY#NEGATIVE'], [37, 64, 'FEATURES#NEGATIVE'], [67, 85, 'PRICE#NEGATIVE']]"
sang xịn mịn không_thể không khen được chờ iphone 12 ra thì mua tiếp,"[[0, 12, 'DESIGN#POSITIVE']]"
