text,labels
sao cứ yêu_cầu dùng vmessenger vậy đã bấm bỏ k_k muốn đăng_kì lần sau vào nó lại hiện thêm 1 điều là lần đầu đăng_nhập tk vinsmart nó hiện 1 thông_báo gì đó thiết_bị không an_toàn do đã bị bẻ_khóa là sao,"[[4, 30, 'PERFORMANCE#NEGATIVE'], [105, 200, 'PERFORMANCE#NEGATIVE']]"
sạc nhanh đâu ko thấy thấy sạc lâu lắc_thua a7 2018 sạc_thường vân tay ít nhạy nhân_viên nhiệt_tình chu_đáo,"[[0, 70, 'BATTERY#NEGATIVE'], [72, 89, 'FEATURES#NEGATIVE'], [91, 122, 'SER&ACC#POSITIVE']]"
đt j_sắc 4 h mà mọi dc 80 bạn đt mà ko bạn ốp lưng chụp hình cầm trước thì như xác_chết trôi sông,"[[0, 25, 'BATTERY#NEGATIVE'], [26, 50, 'SER&ACC#NEGATIVE'], [51, 97, 'CAMERA#NEGATIVE']]"
mình mua máy được 2 ngày ko thấy bị lỗi nào cả chiến_game ngon_camera rất ổn_pin cũng ok,"[[25, 46, 'GENERAL#POSITIVE'], [47, 62, 'PERFORMANCE#POSITIVE'], [62, 76, 'CAMERA#POSITIVE'], [77, 88, 'BATTERY#POSITIVE']]"
với tầm_giá này thì nó đem lại trải_nghiệm khá tốt mặc_dù chỉ hơn 2 tr500k thôi kkk,"[[20, 50, 'GENERAL#POSITIVE'], [58, 82, 'PRICE#POSITIVE']]"
máy như_vậy với tầm_giá là quá ngon rồi mn à ủng_hộ hàng vn nhiệt_tình đi mn ơi,"[[27, 39, 'GENERAL#POSITIVE'], [46, 82, 'SER&ACC#POSITIVE']]"
mình rất thích xài iphone bền ít khi lỗi thiết_kế sang_trọng và đẹp càng rất thích mua hàng ở điện máy xanh nữa,"[[0, 25, 'SER&ACC#POSITIVE'], [27, 30, 'GENERAL#POSITIVE'], [33, 43, 'PERFORMANCE#POSITIVE'], [45, 71, 'DESIGN#POSITIVE'], [73, 116, 'SER&ACC#POSITIVE']]"
mình mua dc 1 tuần máy đang phát trực_tiếp tự_nhiên tắt nguồn bắt sống wifi quá yêu hối_hận,"[[63, 84, 'FEATURES#NEGATIVE'], [19, 61, 'PERFORMANCE#NEGATIVE']]"
lần đầu thấy mở khóa khuôn_mặt bịch khâu trang mở vẫn nhảy_ _ sài_hết 2 tuần ok ngon chơi game ko lắc,"[[13, 58, 'FEATURES#POSITIVE'], [85, 101, 'PERFORMANCE#POSITIVE'], [77, 82, 'GENERAL#POSITIVE']]"
ý_kiến cá_nhân máy dùng tốt mặc_dù máy có mức pin hơn 3300 kết_nối wifi và sử_dụng liên_tục từ 7 h 16 h còn lại 21 pin độ sáng 30 chạy tác_vụ thông_thường không có hiện_tượng lag_giật về game thì tùy cảm_nhận mỗi người nhưng tui thì có chơi 1 tựa game nặng gần 2gb game chạy ổn khá mượt loa_thoại loa ngoài đều to rõ máy sử_dụng lâu thì chỉ có ấm nhẹ chứ không nóng ngoài_ra thì nhân_viên điện_máy_xanh thế_giới di_động ở khu_vực sa_đéc lai_vung thì rất là dễ_thương thái_độ phục_vụ khiến khách_hàng chỉ có yêu mà thôi,"[[16, 28, 'GENERAL#POSITIVE'], [37, 136, 'BATTERY#POSITIVE'], [138, 191, 'PERFORMANCE#POSITIVE'], [246, 299, 'PERFORMANCE#POSITIVE'], [301, 331, 'FEATURES#POSITIVE'], [333, 381, 'PERFORMANCE#POSITIVE'], [396, 538, 'SER&ACC#POSITIVE']]"
sao một tháng sử_dụng hình_ảnh đẹp camera đẹp quay_phim lo_rè pin_tụt rất nhanh sạc nóng lướt_web nhiều lúc bị đơ wi fi chập_chờn khá thất_vọng hơn 10 ngày đem ra dmx thì bảo_gởi đi bảo_hành xong bảo máy vẫn ổn chán,"[[22, 34, 'SCREEN#POSITIVE'], [37, 65, 'CAMERA#NEUTRAL'], [68, 96, 'BATTERY#NEGATIVE'], [99, 123, 'PERFORMANCE#NEGATIVE'], [126, 141, 'FEATURES#NEGATIVE'], [144, 157, 'GENERAL#NEGATIVE']]"
ứng_dụng hay out ra ngoài camera mở lên hơn 20 s là tắt máy đơ giặt_lag màu_sắc thì kém sai_lầm khi mua ss a51 máy hay bị tắt nguồn đột_ngột treo logo samsung đánh_giá 1 máy quá kém,"[[0, 72, 'PERFORMANCE#NEGATIVE'], [73, 88, 'SCREEN#NEGATIVE'], [112, 161, 'PERFORMANCE#NEGATIVE'], [162, 185, 'GENERAL#NEGATIVE'], [89, 111, 'GENERAL#NEGATIVE']]"
mình duy_chuyển nhìu sài 4 g cả ngày con này bắt sóng 4 g iếu thua con j7 pro đang sài lấy cái vsmart_live của vợ sài thử con ngon hơn con a50 này,"[[37, 60, 'FEATURES#NEGATIVE']]"
sp này tốt để chs game sai 2 tháng r mới ổn_định mượt_mà có phần camera trước thì hơi bị ảo máy chs game nặng như pubg hơi nóng hk tản_nhiệt tốt mà cũng_nên chọn con mấy nay ổn th ạ,"[[64, 90, 'GENERAL#POSITIVE'], [91, 143, 'PERFORMANCE#NEGATIVE'], [0, 10, 'GENERAL#POSITIVE'], [23, 55, 'PERFORMANCE#POSITIVE']]"
sản_phẩm chất_lượng sử_dụng dễ_dàng đẹp chụp hình_sắc nét nghe gọi rõ_ràng sang_trọng giá_cả hợp túi_tiền bình_dân phù_hợp với đa_số thu_nhập ng lao_đọng việt_nam,"[[0, 36, 'GENERAL#POSITIVE'], [38, 41, 'DESIGN#POSITIVE'], [43, 60, 'CAMERA#POSITIVE'], [61, 78, 'FEATURES#POSITIVE'], [80, 90, 'DESIGN#POSITIVE'], [93, 171, 'PRICE#POSITIVE']]"
máy cũng đc giá hơi cao chưa sd vivo bao_h nhưng thấy ổn thiết_kế đẹp đã sd hơn tháng vẫn ổn,"[[0, 11, 'GENERAL#NEUTRAL'], [14, 25, 'PRICE#NEGATIVE'], [52, 59, 'GENERAL#POSITIVE'], [61, 73, 'DESIGN#POSITIVE'], [75, 97, 'GENERAL#POSITIVE']]"
máy rất mạnh 4 g với wife cực khỏe giá rẻ _nhân vien tgdd nhiệt_tình thân_thiện _máy có bền hay ko chưa biết vì chưa ai sài lâu,"[[0, 12, 'PERFORMANCE#POSITIVE'], [14, 34, 'FEATURES#POSITIVE'], [35, 41, 'PRICE#POSITIVE'], [44, 80, 'SER&ACC#POSITIVE']]"
máy sài_ok mà pin 5000 mà chỉ như pin 3000 thôi mà chả làm j tự tụt dung_lượng pin chán,"[[0, 10, 'GENERAL#POSITIVE'], [14, 87, 'BATTERY#NEGATIVE']]"
điện_thoại pin trâu mượt_chơi game mượt chụp ảnh rất đẹp tầm giá này thì mua em này khá ok,"[[0, 19, 'BATTERY#POSITIVE'], [21, 40, 'PERFORMANCE#POSITIVE'], [42, 58, 'CAMERA#POSITIVE'], [75, 92, 'GENERAL#POSITIVE']]"
máy tốt nhân_viên bán hàng rất dễ_thương và lịch_sự giao_tiếp tốt cho 5 sao,"[[0, 7, 'GENERAL#POSITIVE'], [8, 65, 'SER&ACC#POSITIVE']]"
đt đẹp chơi game ổn ht xẫy lun,"[[0, 6, 'DESIGN#POSITIVE'], [7, 30, 'PERFORMANCE#POSITIVE']]"
mua duoc được 2 thang sài ok pin 1 5 ngày ko hối_hận khi mua em nó chụp ảnh ngon_xac quá nhanh,"[[21, 27, 'GENERAL#POSITIVE'], [27, 39, 'BATTERY#POSITIVE'], [39, 64, 'GENERAL#POSITIVE'], [64, 78, 'CAMERA#POSITIVE'], [79, 92, 'BATTERY#POSITIVE']]"
samsung a51 chạy theo xiaomi note 8 cấu_hình_như nhau xạc 15 w kém xiaomi note 8 3 w nhưng giá thì đắt hơn 3 tr,"[[38, 55, 'PERFORMANCE#NEGATIVE'], [57, 85, 'BATTERY#NEGATIVE'], [92, 111, 'PRICE#NEGATIVE']]"
mình đã mua nói_chung dùng tốt mỗi tội camera sau làm giả 4 camera mà có mỗi 1 cái là thậtnhững ai dùng thì bật camera lên và che lại là biết,"[[12, 30, 'GENERAL#POSITIVE'], [31, 92, 'DESIGN#NEGATIVE']]"
điện_thoại lâu_lâu thanh_trạng_thái bị đơ kéo xuống ko đc khởi_động lại máy thì kéo đc nhưng vài ngày sau vẫn bị đơ thanh_trạng_thái phải khởi_động lại liên_tục,"[[0, 164, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm sử_dụng quá ok để qua đêm chỉ mất tầm 5 7 mình tắt_wifi và đóng ứng_dụng ngầm máy chạy mượt camera sau chụp hình tạm ổn camera trước thì ko đc đẹp cho lắm có_điều camera chụp đêm thì có hơi hột_hột camera trước mà chụp đêm thì hơi xấu,"[[0, 23, 'GENERAL#POSITIVE'], [25, 53, 'BATTERY#POSITIVE'], [94, 107, 'PERFORMANCE#POSITIVE'], [109, 254, 'CAMERA#NEGATIVE']]"
camera trước khi khởi_động phát ra âm_thanh rất khó_chịu không giống bth mà kêu rè_rè kiểu gì ấy,"[[0, 56, 'FEATURES#NEGATIVE']]"
nó thật chứ đời tôi dùng đả 3 đời vivo rồi v5 v15 giờ v19 chưa bao_giờ thất_vọng máy pin trâu quá ngon còn về chụp ảnh thì thôi khỏi nói nhé quá xuất_sắc mắt tôi 10 10 nhưng nhìn mây đêm còn k rỏ nhưng nó không là gì với v19 chụp đêm mà như ban_ngày quá chất,"[[88, 100, 'BATTERY#POSITIVE'], [122, 168, 'SCREEN#POSITIVE'], [247, 283, 'SCREEN#POSITIVE'], [58, 84, 'GENERAL#POSITIVE']]"
máy mượt vào mạng nhanh và chụp hình đẹp nhưng máy rất nhanh_nóng khi dùng 4 g chỉ 15 phút dùng 4 g là máy lên 45 độ,"[[0, 8, 'PERFORMANCE#POSITIVE'], [10, 24, 'FEATURES#POSITIVE'], [28, 41, 'CAMERA#POSITIVE'], [49, 117, 'PERFORMANCE#NEGATIVE']]"
sp tốt chụp hình game video call youtube facebook đều rất tốt với giá tiền này mà được sản_phẩm tốt vậy là quá tuyệt,"[[0, 6, 'GENERAL#POSITIVE'], [7, 16, 'CAMERA#POSITIVE'], [17, 21, 'PERFORMANCE#POSITIVE'], [22, 63, 'FEATURES#POSITIVE'], [68, 118, 'PRICE#POSITIVE']]"
sử_dụng được 1 tháng rồi lúc đầu xài rất tốt rất mượt còn bây_giờ chơi game hay bị giật quá nhiều khi còn bị đứng màn_hình nữa nhưng_mà giá thế thì như_vậy cũng ổn,"[[25, 128, 'PERFORMANCE#NEUTRAL'], [138, 165, 'PRICE#NEUTRAL']]"
sản_phẩm quá tốt xài cực mượt đang xài samsung h mk chuyển qua ip dùng luôn nv pv rat nhiet_tinh,"[[0, 16, 'GENERAL#POSITIVE'], [17, 29, 'PERFORMANCE#POSITIVE'], [77, 97, 'SER&ACC#POSITIVE']]"
mua được vài tháng rồi pin rất trâu sạc nhanh loa gọi to_ro ràng tốc_độ chỉ đủ dùng chứ cũng k nhanh thua con j7_prime của mình ngày_xưa nói_chung với nhu_cầu cơ_bản pin trâu sạc nhanh thì rất đáng mua,"[[24, 47, 'BATTERY#POSITIVE'], [49, 67, 'FEATURES#POSITIVE'], [69, 104, 'PERFORMANCE#NEUTRAL'], [173, 191, 'BATTERY#POSITIVE'], [196, 208, 'GENERAL#POSITIVE']]"
mik ms mua e này thấy sài ok mik chơi game nhẹ lên ko đòi_hỏi gì nhiều nhưng theo mik biết thì máy mik tụt_pin rất nhanh không biết sao nữa,"[[22, 28, 'GENERAL#POSITIVE'], [95, 121, 'BATTERY#NEGATIVE']]"
xp ae ai đang có ý_định mua con này thì nên xem_xét lại đi điểm nhấn là nhận_diện khuân_mặt và cảm_biến vân tay mình đánh_giá 1 vì cực kém ai có nhu_cầu chơi game thì tạm đc với tầm 14 t thì k đáng tiền,"[[73, 140, 'FEATURES#NEGATIVE'], [156, 176, 'PERFORMANCE#NEUTRAL'], [185, 188, 'PRICE#NEUTRAL']]"
mới mua máy này hồi chiều ngày 2 tháng 2 năm 2020 đến giờ vẫn thấy chưa có lỗi gì chơi game rất mượt mọi người nên tin hàng việt,"[[104, 131, 'SER&ACC#POSITIVE'], [51, 102, 'PERFORMANCE#POSITIVE']]"
mới mua chưa dc 1 thang mất 1 tr3 giảm gì z chán_nản thất_vọng khi mua _ sợ r _,"[[4, 42, 'PRICE#NEGATIVE'], [44, 72, 'GENERAL#NEGATIVE']]"
mọi người nên lựa_chọn mua dòng khác thì hơn máy quá tệ hay bị đơ khi đang sử_dụng và nhìu khi sạc_pin sạc tới 97 không đầy tắt nguồn khởi_động lại mới đầyđừng nên mua phí tiền,"[[45, 55, 'GENERAL#NEGATIVE'], [57, 83, 'PERFORMANCE#NEGATIVE'], [87, 159, 'BATTERY#NEGATIVE'], [159, 180, 'PRICE#NEGATIVE']]"
lên miui11 ngon_lành hơn bản miui10_cập_nhật dì các bạn lên miui11 chơi game ngon hơn vẫn cứ xiaomi ngon_bổ rẻ được cập_nhật lâu_dài máy tàu nhưng ổn_định thì samsung không có cửa,"[[0, 85, 'PERFORMANCE#POSITIVE'], [87, 108, 'GENERAL#POSITIVE'], [108, 111, 'PRICE#POSITIVE'], [135, 181, 'SER&ACC#POSITIVE']]"
mới mua h qua máy xài ok pin lâu hôm_qua mua 10 h 45 pin mà dùng tới sáng nay lên face và coi_video thường_xuyên chưa bit sau naygmf thế_bào nhug giờ tạm ổn,"[[15, 26, 'GENERAL#POSITIVE'], [28, 118, 'BATTERY#POSITIVE'], [152, 162, 'GENERAL#NEUTRAL']]"
đt a71 mới mua dc 6 ngày chơi game nhẹ khoảng 15 đến 20 p xuất_hiện tình_trạng màn_hình chớp_tẳt liên_tục những lúc ấy nút back trở_nên tê_liệt ko xài dc đành phải xài nút home rồi đóng tất_cả chán mà trên đây ko gởi dc đoạn video,"[[26, 200, 'PERFORMANCE#NEGATIVE']]"
chụp ảnh nhất là quay video chán quá không rõ tiếngvừa mua 1 hôm ko_test kĩ về thấy hơi chán,"[[0, 52, 'CAMERA#NEGATIVE']]"
máy đẹp mới lấy hôm_nay cầm chắc tay màu trắng nhé về sau đánh_giá thêm,"[[0, 7, 'DESIGN#POSITIVE'], [28, 56, 'DESIGN#POSITIVE']]"
vừa mua vài ngày thích chơi game mượt pin mạnh dây_sạc nhìn là thấy thích rồichưa_thích bự nên hơi nặng pin tới 5 k nên sạc hơi lâu_xíu,"[[25, 39, 'PERFORMANCE#POSITIVE'], [41, 81, 'BATTERY#POSITIVE'], [93, 108, 'DESIGN#NEGATIVE'], [110, 140, 'BATTERY#NEGATIVE']]"
pin khỏe máy_mượt bút_nhạy nghe nhạc cực hay tai nghe theo máy nghe rất đã chụp nét và đẹp sạc_siêu nhanh xứng_đáng siêu_phẩm,"[[0, 8, 'BATTERY#POSITIVE'], [10, 18, 'PERFORMANCE#POSITIVE'], [20, 28, 'SER&ACC#POSITIVE'], [30, 47, 'FEATURES#POSITIVE'], [49, 78, 'SER&ACC#POSITIVE'], [80, 95, 'GENERAL#NEGATIVE'], [97, 111, 'BATTERY#POSITIVE'], [113, 132, 'GENERAL#POSITIVE']]"
máy về dùng rất mượt_hợp với giá tiền màn_hình to phù_hợp với những người mắt kém,"[[0, 20, 'PERFORMANCE#POSITIVE'], [21, 37, 'PRICE#POSITIVE'], [38, 49, 'SCREEN#POSITIVE']]"
thật_sự mà nói nếu tầm giá này mà chính hãng thì kg có con nào bằng đâu còn riêng về con ss a50 tui thật_sự quá thất_vọng,"[[87, 123, 'GENERAL#NEGATIVE'], [34, 71, 'GENERAL#POSITIVE']]"
cho mình xin đánh_giá về 2 dòng điện_thoại oppo reno 4 pro và samsung note 10 lite mình đang muốn mua mà chưa biết chọn chiếc nào xin ad đánh_giá kỉ về 2 chiếc này giùm,[]
máy điện_thoại sam_sung a31 ngon mỗi là cảm_biến vân tay hơi kén chọn bẩn tý là ko nhận_dạng đc mọi thứ đều tốt nhân_viên ở vĩnh_yên vĩnh_phúc nhiệt_tình,"[[0, 32, 'GENERAL#POSITIVE'], [43, 100, 'FEATURES#NEGATIVE'], [105, 120, 'GENERAL#POSITIVE'], [124, 168, 'SER&ACC#POSITIVE']]"
thích mỗi chơi game được còn camera quá tệ dùng được 1 thời_gian thì pin sạc kém đến 70 là ngỏm mãi ko lên nổi nói_chung buồn với đt này quá,"[[0, 24, 'PERFORMANCE#POSITIVE'], [29, 42, 'CAMERA#NEGATIVE'], [70, 112, 'BATTERY#NEGATIVE'], [114, 143, 'GENERAL#NEGATIVE']]"
tạm chấp_nhận sài_nhẹ nhẹ được loa bình_thường chụp ảnh kém rất kém pin đc sóng_ổn hay bị đơ,"[[0, 31, 'GENERAL#NEUTRAL'], [33, 48, 'BATTERY#NEUTRAL'], [70, 76, 'BATTERY#POSITIVE'], [78, 85, 'FEATURES#POSITIVE'], [87, 96, 'PERFORMANCE#NEGATIVE'], [49, 69, 'CAMERA#NEGATIVE']]"
nhận_xét riêng đã mua về và sài khoảng được 2 tuần sau 2 tuần_sử dùng mình thấy máy khá ổn máy chạy khá mượt về pin thì cũng trâu sạc nhanh chơi game thì không có hiện_tượng giật_lag hay đứng hình dis game nói_chung tâm_giá này thì máy khá ổn rồi,"[[82, 92, 'GENERAL#POSITIVE'], [95, 112, 'PERFORMANCE#POSITIVE'], [116, 143, 'BATTERY#POSITIVE'], [146, 211, 'PERFORMANCE#POSITIVE'], [215, 255, 'GENERAL#POSITIVE']]"
mọi thứ không_thể nói nhưng ghét dòng này ko cod_bộ sưu_tập riêng phải lưu vào google mà googlephoto chỉ dc 15 g nếu quay_phim full_hd thì chả dc bao_nhiêu điểm_trừ để tôi bán bỏ máy dù chỉ mua dc đúng 5 ngày,"[[42, 155, 'STORAGE#NEGATIVE']]"
sản_phẩm đẹp tốt tuy phân_vân giữa oppo vs_samsung nhưng thấy đt a11 này xài tốt nhưng có điểm yếu là ko phù_hợp cho mục_đích chơi game vì rất lag và ko phù_hợp cho việc chụp ảnh vì camera hơi mờ,"[[0, 12, 'DESIGN#POSITIVE'], [64, 82, 'GENERAL#POSITIVE'], [105, 149, 'PERFORMANCE#NEGATIVE'], [185, 198, 'CAMERA#NEGATIVE']]"
mới mua thấy dùng rất tốt pin_khỏe mà cam chụp đẹp mà mới_đầu đọc comment thấy khen_chê đều nhiều nhưng ra xem thấy ưng quá mình lại ghét_oppo máy 8 9 triệu vẫn dùng cổng sạc usb nhân_viên đmx dễ_thương lắm,"[[13, 25, 'GENERAL#POSITIVE'], [27, 35, 'BATTERY#POSITIVE'], [39, 54, 'CAMERA#POSITIVE'], [185, 214, 'SER&ACC#POSITIVE']]"
sau 3 tháng sử_dụng cá_nhân mình thấy không có gì để chê cả do hãng đã gắn chip snap 855 cho máy trên nền giá chỉ bằng 1 nữa máy_flagship hiện_nay là điều quá tuyệt_vời nên việc cắt_giảm camera cũng như cảm_biến vân_tay và khuôn_mặt chưa thật_sự tốt cũng không có gì đáng lo_ngại mọi người nếu muốn có 1 máy hiệu_năng tốt nhanh mượt_cân mọi game bật full cấu_hình với giá cực rẻ thì samsung s10 lite ko làm_bạn thất_vọng với tầm_giá này bằng một nữa flagship mà mọi người đòi hoàn_hảo thêm camera xịn vân tay siêu_nhạy và các thứ điều_chuẩn thì thành_ra các dòng máy flagship giá 20 triệu trở lên ai mà mua nữa mấy bạn,"[[39, 60, 'GENERAL#POSITIVE'], [180, 196, 'PRICE#NEUTRAL'], [206, 252, 'FEATURES#NEGATIVE'], [308, 424, 'PERFORMANCE#POSITIVE'], [432, 465, 'PRICE#NEUTRAL'], [108, 139, 'PRICE#NEUTRAL'], [77, 90, 'PERFORMANCE#NEUTRAL']]"
máy dùng hơi giật camera thì bỏ đi vì quá tệ nhìn cũng khá bắt_mắt cầm nặng tay,"[[0, 17, 'PERFORMANCE#NEGATIVE'], [19, 45, 'CAMERA#NEGATIVE'], [47, 82, 'DESIGN#NEUTRAL']]"
sau khi mua được 1 tuần thì lâu_lâu vào trong mục điện_thoại là tự_nhảy gọi đi cho all số trong nhật_kí tự_gọi liên_tục nhanh tay tắt máy kịp cuộc này lập_tức gọi sang số tiếp_theo rất cáu,"[[28, 191, 'PERFORMANCE#NEGATIVE']]"
chất_lượng phục_vụ tốt máy tắm thời_ok còn về lâu_dài thì phải chờ mới biết sẽ phản_hồi sau khi có kết_quả,"[[0, 22, 'SER&ACC#POSITIVE'], [23, 38, 'GENERAL#POSITIVE']]"
wifi 3 vạch mà download cực nhanh các bạn sóng_yếu thì nên mua router tốt hơn nhé,"[[0, 33, 'FEATURES#POSITIVE']]"
thấy nhiều người bảo a70 pin_hao nhanh cái này quá chuẩn luôn mình xài fb vs yt_xíu mà hao kinh_game thì ít có chơi pin 4500 mà bị hao nhanh thì cũng z,"[[21, 154, 'BATTERY#NEGATIVE']]"
máy sử_dụng rất ổn chơi liên_quân ít giật_lag ở cấu_hình_trung dịch_vụ rất tận_tình các nhân_viên rất dễ_thương,"[[0, 18, 'GENERAL#POSITIVE'], [20, 63, 'PERFORMANCE#POSITIVE'], [65, 114, 'SER&ACC#POSITIVE']]"
ai bị lỗi đèn flash không lúc bật được lúc không cảm_ứng vân_tay nghe thấy tiếng mở vân tay 5 s sau mới sáng màn lỗi sập nguồn nữa dùng 10 ngày tự sập 2 lần rồi hơi thất_vọng,"[[0, 111, 'FEATURES#NEGATIVE'], [112, 159, 'PERFORMANCE#NEGATIVE']]"
nếu có ý_định mua con này mình khuyên các bạn nên tìm_hiểu dòng khác vì con này dùng không mượt bằng nhiều con khác cùng phân_khúc,"[[81, 131, 'PERFORMANCE#NEGATIVE']]"
bị lỗi sạc máy báo đang quá nóng xong sạc tới 75 dừng luôn không biết có cách nào khắc_phục tình_trạng này không,"[[0, 59, 'BATTERY#NEGATIVE']]"
máy dùng rất ok mua bữa 14 tây k có gì phàn_nàn nv tgdd phục_vụ rất tận_tình va chu_đáo camera tạm đc hiệu_năng chơi những game như liên_quân pubg_mb cũng ok ủng_hộ hàng việt,"[[0, 15, 'GENERAL#POSITIVE'], [31, 87, 'SER&ACC#POSITIVE'], [88, 101, 'CAMERA#NEUTRAL'], [102, 157, 'PERFORMANCE#POSITIVE'], [158, 174, 'SER&ACC#POSITIVE']]"
pin ảo dùng mau tụt pinmáy không bật loa ngoài thì gọi không nghe đượcchán thật,"[[0, 24, 'BATTERY#NEGATIVE'], [24, 71, 'FEATURES#NEGATIVE'], [71, 80, 'GENERAL#NEGATIVE']]"
máy này xài rất ok nhưng loa rất rè chịu ko nổi vì mới mua xài nên hôm_nay mới lấy ra nghe hơi rè,"[[0, 18, 'GENERAL#POSITIVE'], [25, 47, 'FEATURES#NEGATIVE']]"
ngon_lành lắm nha mọi người vân_tay thì chắc do mọi người dùng không quen nên cảm_thấy nó không nhậy màn_hình cực_kỳ đẹp nha,"[[0, 27, 'GENERAL#POSITIVE'], [29, 101, 'BATTERY#NEUTRAL'], [103, 126, 'SCREEN#POSITIVE']]"
tôi cực_kì k hài_lòng về sản_phẩm này mua được 1 tháng mấy sản_phẩm cứ bị lỗi liên_tục bên tgdd đã đổi lại cho tôi cái mới nhưng vẫn bị lỗi đem lại hãng bảo hàng samsung nói là sản_phẩm bình_thường nhưng đt vẫn cứ bị lỗi hao_pin nhanh treo máy máy nóng sạc pin k được tôi mong có 1 câu trả_lời thỏa_đáng từ tgdd,"[[0, 37, 'GENERAL#NEGATIVE'], [60, 87, 'GENERAL#NEGATIVE'], [226, 240, 'BATTERY#NEGATIVE'], [241, 258, 'PERFORMANCE#NEGATIVE'], [260, 274, 'BATTERY#NEGATIVE']]"
