,text,labels,all_span_aspect
1336,"Máy Sài tốt, mượt, chỉ có điều là thiết kế nguyên khối mà không chống nước được. Đèn led không thông báo tin nhắn, cuộc gọi mà chỉ báo khi sạc pin.","[[0, 11, 'GENERAL#POSITIVE'], [13, 17, 'PERFORMANCE#POSITIVE'], [19, 79, 'DESIGN#NEGATIVE'], [81, 146, 'FEATURES#NEGATIVE']]","[('Máy Sài tốt', 'GENERAL#POSITIVE'), ('mượt', 'PERFORMANCE#POSITIVE'), ('chỉ có điều là thiết kế nguyên khối mà không chống nước được', 'DESIGN#NEGATIVE'), ('Đèn led không thông báo tin nhắn, cuộc gọi mà chỉ báo khi sạc pin', 'FEATURES#NEGATIVE')]"
1337,"Sản phẩm lỗi cuộc gọi lỗi , game lag , đơ máy , loa nhỏ....và nhiều .........cái khác","[[0, 12, 'GENERAL#NEGATIVE'], [13, 25, 'FEATURES#NEGATIVE'], [28, 45, 'PERFORMANCE#NEGATIVE'], [48, 55, 'FEATURES#NEGATIVE']]","[('Sản phẩm lỗi', 'GENERAL#NEGATIVE'), ('cuộc gọi lỗi', 'FEATURES#NEGATIVE'), ('game lag , đơ máy', 'PERFORMANCE#NEGATIVE'), ('loa nhỏ', 'FEATURES#NEGATIVE')]"
1338,"Rất nhiều ưu điểm. Từ cấu hình đến vẻ bề ngoài. Điều duy nhất thấy ko hài lòng lắm là độ nhạy hơi cao, mất công tìm tòi để điều chỉnh lại. Tại camera quay phim, ko có góc rộng như chụp ảnh, điều này rất nhàm.","[[0, 17, 'GENERAL#POSITIVE'], [86, 137, 'PERFORMANCE#NEGATIVE'], [143, 207, 'CAMERA#NEGATIVE'], [35, 46, 'DESIGN#POSITIVE'], [22, 30, 'PERFORMANCE#POSITIVE']]","[('Rất nhiều ưu điểm', 'GENERAL#POSITIVE'), ('độ nhạy hơi cao, mất công tìm tòi để điều chỉnh lại', 'PERFORMANCE#NEGATIVE'), ('camera quay phim, ko có góc rộng như chụp ảnh, điều này rất nhàm', 'CAMERA#NEGATIVE'), ('vẻ bề ngoài', 'DESIGN#POSITIVE'), ('cấu hình', 'PERFORMANCE#POSITIVE')]"
1339,"Mới mua máy này cảm ok bin trâu chụp ảnh đẹp loa nghe to bắt wf khỏe sóng ổn định, giá thành vừa với túi tiền, nhân viên tư vấn nhiệt tình","[[16, 22, 'GENERAL#POSITIVE'], [23, 31, 'BATTERY#POSITIVE'], [32, 44, 'CAMERA#POSITIVE'], [45, 81, 'FEATURES#POSITIVE'], [83, 109, 'PRICE#POSITIVE'], [111, 138, 'SER&ACC#POSITIVE']]","[('cảm ok', 'GENERAL#POSITIVE'), ('bin trâu', 'BATTERY#POSITIVE'), ('chụp ảnh đẹp', 'CAMERA#POSITIVE'), ('loa nghe to bắt wf khỏe sóng ổn định', 'FEATURES#POSITIVE'), ('giá thành vừa với túi tiền', 'PRICE#POSITIVE'), ('nhân viên tư vấn nhiệt tình', 'SER&ACC#POSITIVE')]"
1340,"Mọi thứ về cấu hình đều OK, màn hình đẹp,máy chạy ổn so với tầm giá.Duy nhất chỉ có vân tay thì máy chưa nhạy lắm,với lại máy có camera thò thụt (pop-up) nên sẽ ko có tính năng nhận diện khuôn mặt như máy khác thôi. Mấy bạn muốn mua nên cân nhắc kỹ .","[[0, 26, 'PERFORMANCE#POSITIVE'], [28, 40, 'SCREEN#POSITIVE'], [41, 52, 'GENERAL#POSITIVE'], [84, 113, 'FEATURES#NEGATIVE'], [122, 153, 'CAMERA#NEUTRAL'], [161, 196, 'FEATURES#NEGATIVE']]","[('Mọi thứ về cấu hình đều OK', 'PERFORMANCE#POSITIVE'), ('màn hình đẹp', 'SCREEN#POSITIVE'), ('máy chạy ổn', 'GENERAL#POSITIVE'), ('vân tay thì máy chưa nhạy lắm', 'FEATURES#NEGATIVE'), ('máy có camera thò thụt (pop-up)', 'CAMERA#NEUTRAL'), ('ko có tính năng nhận diện khuôn mặt', 'FEATURES#NEGATIVE')]"
1341,"Điện thoại ko có rung cuộc gọi và tin nhắn, chót mua rồi nên hơi thất vọng......","[[0, 42, 'FEATURES#NEGATIVE'], [44, 74, 'GENERAL#NEGATIVE']]","[('Điện thoại ko có rung cuộc gọi và tin nhắn', 'FEATURES#NEGATIVE'), ('chót mua rồi nên hơi thất vọng', 'GENERAL#NEGATIVE')]"
1342,"thiết kế nguyên khối sang trọng, pin sài ổn định 1 ngày , màn hình sáng hiển thị tốt, camera kép chup hình xóa phông tuyệt vời, sản phẩm đáng mua trong tầm giá","[[0, 31, 'DESIGN#POSITIVE'], [33, 55, 'BATTERY#POSITIVE'], [58, 84, 'SCREEN#POSITIVE'], [86, 126, 'CAMERA#POSITIVE'], [128, 145, 'GENERAL#POSITIVE']]","[('thiết kế nguyên khối sang trọng', 'DESIGN#POSITIVE'), ('pin sài ổn định 1 ngày', 'BATTERY#POSITIVE'), ('màn hình sáng hiển thị tốt', 'SCREEN#POSITIVE'), ('camera kép chup hình xóa phông tuyệt vời', 'CAMERA#POSITIVE'), ('sản phẩm đáng mua', 'GENERAL#POSITIVE')]"
1343,"Sản phẩm nhỏ gọn, vừa tay thiết kế màu sắc đẹp mắt , sang trọng. Máy dùng rất mượt mà, chế độ bảo hành rất tốt, pin khoẻ .Cảm ứng mượt mà, phù hợp với công việc của mình bởi camera sắc nét.","[[0, 63, 'DESIGN#POSITIVE'], [65, 85, 'PERFORMANCE#POSITIVE'], [87, 110, 'SER&ACC#POSITIVE'], [112, 120, 'BATTERY#POSITIVE'], [122, 137, 'FEATURES#POSITIVE'], [174, 188, 'CAMERA#POSITIVE']]","[('Sản phẩm nhỏ gọn, vừa tay thiết kế màu sắc đẹp mắt , sang trọng', 'DESIGN#POSITIVE'), ('Máy dùng rất mượt mà', 'PERFORMANCE#POSITIVE'), ('chế độ bảo hành rất tốt', 'SER&ACC#POSITIVE'), ('pin khoẻ', 'BATTERY#POSITIVE'), ('Cảm ứng mượt mà', 'FEATURES#POSITIVE'), ('camera sắc nét', 'CAMERA#POSITIVE')]"
1344,Dạ máy rất tốt .nói chung là rất tốt không có gì để nói.ngoài ra cho mình hỏi là miếng dán màn hình của con này bị nổi bong bóng mới cả nó dính bụi cho hỏi làm cách nào để hết bụi ở miếng dán vậy ạ,"[[0, 55, 'GENERAL#POSITIVE']]","[('Dạ máy rất tốt .nói chung là rất tốt không có gì để nói', 'GENERAL#POSITIVE')]"
1345,"Sản phẩm khá ổn trong tầm giá, chỉ là có 1 vài lỗi theo mình thấy1: pin 5000mAh nhưng tụt rất nhanh2: sạc nhanh nhưng vẫn hơn 2 tiếng mới đầy3: không bật được nhiều ứng dụng cùng lúc4: wifi kém5: sóng điện thoại lúc có lúc không","[[0, 15, 'GENERAL#POSITIVE'], [68, 141, 'BATTERY#NEGATIVE'], [144, 182, 'PERFORMANCE#NEGATIVE'], [185, 228, 'FEATURES#NEGATIVE']]","[('Sản phẩm khá ổn', 'GENERAL#POSITIVE'), ('pin 5000mAh nhưng tụt rất nhanh2: sạc nhanh nhưng vẫn hơn 2 tiếng mới đầy', 'BATTERY#NEGATIVE'), ('không bật được nhiều ứng dụng cùng lúc', 'PERFORMANCE#NEGATIVE'), ('wifi kém5: sóng điện thoại lúc có lúc không', 'FEATURES#NEGATIVE')]"
1346,"Máy chán thật đơ đơ, giá này thua các máy ngang giá. Cấu hình quảng cáo thấy cũng ổn mà dùng thua con F7 ở nhà nữa","[[0, 19, 'PERFORMANCE#NEGATIVE'], [21, 51, 'PRICE#NEGATIVE'], [53, 114, 'PERFORMANCE#NEGATIVE']]","[('Máy chán thật đơ đơ', 'PERFORMANCE#NEGATIVE'), ('giá này thua các máy ngang giá', 'PRICE#NEGATIVE'), ('Cấu hình quảng cáo thấy cũng ổn mà dùng thua con F7 ở nhà nữa', 'PERFORMANCE#NEGATIVE')]"
1347,Những siêu phẩm của samsung sài 1 năm là hư màn hình. Nó không bảo hành đâu. Mua iphone sài cho tốt,[],[]
1348,"Máy chơi game cấu hình trung bình khá mượt,pin mới dùng khá trâu ,chỉ tiếc không có sạc nhanh.","[[0, 42, 'PERFORMANCE#POSITIVE'], [43, 93, 'BATTERY#NEUTRAL']]","[('Máy chơi game cấu hình trung bình khá mượt', 'PERFORMANCE#POSITIVE'), ('pin mới dùng khá trâu ,chỉ tiếc không có sạc nhanh', 'BATTERY#NEUTRAL')]"
1349,"-Nói chung về pin thì OK -Chơi game thì ko biết có phải mình tháo tác nhanh quá khiến máy giật ko , có lúc nó hơi giật.-Ko biết là do game PUBG hay do máy mà bấm vào x ở góc màn hình để tắt kho đồ các kiểu ,mà bấm mãi ko đc phải dùng đến phím ∆ của máy -Mở trình duyệt thì mình có lưu icon web ở TD bấm cái là vào , vậy mà có lúc bấm mãi ko đc phải mở tab mới, mới bấm đc","[[14, 24, 'BATTERY#POSITIVE'], [26, 118, 'PERFORMANCE#NEGATIVE'], [254, 371, 'PERFORMANCE#NEGATIVE']]","[('pin thì OK', 'BATTERY#POSITIVE'), ('Chơi game thì ko biết có phải mình tháo tác nhanh quá khiến máy giật ko , có lúc nó hơi giật', 'PERFORMANCE#NEGATIVE'), ('Mở trình duyệt thì mình có lưu icon web ở TD bấm cái là vào , vậy mà có lúc bấm mãi ko đc phải mở tab mới, mới bấm đc', 'PERFORMANCE#NEGATIVE')]"
1350,"- Đầu tiên nói về cách phục vụ của các bạn trong tgdd là không chê vào đâu được- Kế tiếp là nói về chiếc đt tôi mới mua (A70) và trải nhiệm sao 1 tuần cảm nhận của riêng tôi như thế này :  ƯU ĐIỂM :* Chiếc đt màng hình lớn vs kích thước 6.7 nên rất rộng. Xem youtube, chơi game trải nhiệm tốt và mượt(wifi)* Chụp hình rất ok đẹp.* Nhận diện khuôn mặt rất nhạy bén * Bộ nhớ lớn nên tải các trò chơi ứng dụng rất nhanh lưu dữ liệu khỏi nói* Bộ sạc rất nhanh khoảng tam 2t là đầy pin đầy   KHUYẾT ĐIỂM:* Cái đầu tiên cảm biến vân tay rất tệ. Thử mấy ngón mà mở k ra* Pin được cái sài đt xoay qua quay lại nó nuốt hết bao là pin . Không trâu như mjk nghĩ* Nếu chạy wifi thì còn j nói . Nhưng chạy 4g thì không ổn bằng con cũ của mjk","[[18, 79, 'SER&ACC#POSITIVE'], [200, 253, 'SCREEN#POSITIVE'], [255, 292, 'PERFORMANCE#POSITIVE'], [296, 306, 'FEATURES#POSITIVE'], [308, 328, 'CAMERA#POSITIVE'], [331, 363, 'FEATURES#POSITIVE'], [439, 484, 'BATTERY#POSITIVE'], [366, 437, 'STORAGE#POSITIVE'], [564, 624, 'BATTERY#NEGATIVE'], [514, 562, 'FEATURES#NEGATIVE']]","[('cách phục vụ của các bạn trong tgdd là không chê vào đâu được', 'SER&ACC#POSITIVE'), ('Chiếc đt màng hình lớn vs kích thước 6.7 nên rất rộng', 'SCREEN#POSITIVE'), ('Xem youtube, chơi game trải nhiệm tốt', 'PERFORMANCE#POSITIVE'), ('mượt(wifi)', 'FEATURES#POSITIVE'), ('Chụp hình rất ok đẹp', 'CAMERA#POSITIVE'), ('Nhận diện khuôn mặt rất nhạy bén', 'FEATURES#POSITIVE'), ('Bộ sạc rất nhanh khoảng tam 2t là đầy pin đầy', 'BATTERY#POSITIVE'), ('Bộ nhớ lớn nên tải các trò chơi ứng dụng rất nhanh lưu dữ liệu khỏi nói', 'STORAGE#POSITIVE'), ('Pin được cái sài đt xoay qua quay lại nó nuốt hết bao là pin', 'BATTERY#NEGATIVE'), ('cảm biến vân tay rất tệ. Thử mấy ngón mà mở k ra', 'FEATURES#NEGATIVE')]"
1351,Điện thoại có bảo hành lỗi đơ máy ko à. Mua hồi tháng 1 giờ nó lâu làu cái kêu teeeeeeeee đơ luôn máy.Xin cảm ơn,"[[64, 101, 'PERFORMANCE#NEGATIVE']]","[('âu làu cái kêu teeeeeeeee đơ luôn máy', 'PERFORMANCE#NEGATIVE')]"
1352,"Mẫu mã đẹp bắt nhỏ gọn thiết kế camera đẹp, nhân viên vui vẻ hòa nhã lịch sự .sản phẩm nhìn đẹp mắt ,nhỏ gọn dễ cầm","[[0, 42, 'DESIGN#POSITIVE'], [44, 76, 'SER&ACC#POSITIVE'], [78, 115, 'DESIGN#POSITIVE']]","[('Mẫu mã đẹp bắt nhỏ gọn thiết kế camera đẹp', 'DESIGN#POSITIVE'), ('nhân viên vui vẻ hòa nhã lịch sự', 'SER&ACC#POSITIVE'), ('sản phẩm nhìn đẹp mắt ,nhỏ gọn dễ cầm', 'DESIGN#POSITIVE')]"
1353,Máy ms mua thấy cx ok.chơi gem mượt những có. Lúc cx giật tí camera thì ok.tốt trg tgia,"[[11, 21, 'GENERAL#POSITIVE'], [22, 60, 'PERFORMANCE#NEUTRAL'], [61, 74, 'CAMERA#POSITIVE'], [75, 78, 'GENERAL#POSITIVE']]","[('thấy cx ok', 'GENERAL#POSITIVE'), ('chơi gem mượt những có. Lúc cx giật tí', 'PERFORMANCE#NEUTRAL'), ('camera thì ok', 'CAMERA#POSITIVE'), ('tốt', 'GENERAL#POSITIVE')]"
1354,Kĩ thuật viên bảo sẽ gọi mà 1 ngày rồi chưa gọi.lm sao để có thể tăng được độ nhạy lên cho máy realme 5i máy của em không có tính năng cao,"[[0, 47, 'SER&ACC#NEGATIVE']]","[('Kĩ thuật viên bảo sẽ gọi mà 1 ngày rồi chưa gọi', 'SER&ACC#NEGATIVE')]"
1355,Camera trước 32mp mà còn k bằng con a50. Màn hình quá nhòe quá thất vọng khi bỏ ra 8tr để mua.,"[[0, 39, 'CAMERA#NEGATIVE'], [41, 58, 'SCREEN#NEGATIVE'], [59, 72, 'GENERAL#NEGATIVE'], [83, 86, 'PRICE#NEUTRAL']]","[('Camera trước 32mp mà còn k bằng con a50', 'CAMERA#NEGATIVE'), ('Màn hình quá nhòe', 'SCREEN#NEGATIVE'), ('quá thất vọng', 'GENERAL#NEGATIVE'), ('8tr', 'PRICE#NEUTRAL')]"
1356,Sau gần 1 tháng trải nghiệm thì mấy ổn trong tầm giá...pin thì có thể k trâu lắm nhưng cũng tầm một ngày nhưg nếu mọi người tắt ứng dụng chạy ngầm với 1 vài thứ khác thì mấy pin rất ổn ...qua một đêm có khi quên tắt 3g máy mình tuột tầm 2-3% thôi vì mk vào cài đặt chỉnh sửa một số cái cần thiết k gây hao pin .,"[[32, 38, 'GENERAL#POSITIVE'], [55, 184, 'BATTERY#POSITIVE'], [188, 241, 'BATTERY#NEUTRAL']]","[('mấy ổn', 'GENERAL#POSITIVE'), ('pin thì có thể k trâu lắm nhưng cũng tầm một ngày nhưg nếu mọi người tắt ứng dụng chạy ngầm với 1 vài thứ khác thì mấy pin rất ổn', 'BATTERY#POSITIVE'), ('qua một đêm có khi quên tắt 3g máy mình tuột tầm 2-3%', 'BATTERY#NEUTRAL')]"
1357,"Máy sài tháng cảm thấy thất vọng , hiện tượng đơ yếu dựt từ từ , màn lúc tự tối tự sáng , vào coi youtube không đc nữa đã cập nhật test các kiểu, chán k nói tớiL","[[14, 32, 'GENERAL#POSITIVE'], [35, 62, 'PERFORMANCE#NEGATIVE'], [65, 87, 'FEATURES#NEGATIVE'], [94, 118, 'PERFORMANCE#NEGATIVE']]","[('cảm thấy thất vọng', 'GENERAL#POSITIVE'), ('hiện tượng đơ yếu dựt từ từ', 'PERFORMANCE#NEGATIVE'), ('màn lúc tự tối tự sáng', 'FEATURES#NEGATIVE'), ('coi youtube không đc nữa', 'PERFORMANCE#NEGATIVE')]"
1358,"Điểm Cộng cho thiết kế , màn hình như này. Muốn mua máy tương tự kích thước màn hình nhỏ hơn một chút","[[0, 41, 'DESIGN#POSITIVE']]","[('Điểm Cộng cho thiết kế , màn hình như này', 'DESIGN#POSITIVE')]"
1359,"Sau khi sử dụng được 2 tháng mình nhận thấy Máy màn hình đẹp pin ổn, hiệu năng chơi game khá, camera ổn sạc nhanh wiffi mạnh. Nhược điểm là yếu sóng ra ngoài trời phải bật sáng màn hình lên mới xem được, tốc độ phản hồi cảm ứng đôi khi ko nhạy. Nói chung tạm ổn trong tầm giá. Máy mình mua lúc tgdd giảm 1tr","[[44, 60, 'SCREEN#POSITIVE'], [61, 67, 'BATTERY#POSITIVE'], [69, 92, 'PERFORMANCE#POSITIVE'], [94, 103, 'CAMERA#POSITIVE'], [104, 113, 'BATTERY#POSITIVE'], [114, 124, 'FEATURES#POSITIVE'], [140, 148, 'FEATURES#NEGATIVE'], [149, 202, 'SCREEN#NEUTRAL'], [204, 243, 'FEATURES#NEGATIVE'], [245, 275, 'GENERAL#NEUTRAL']]","[('Máy màn hình đẹp', 'SCREEN#POSITIVE'), ('pin ổn', 'BATTERY#POSITIVE'), ('hiệu năng chơi game khá', 'PERFORMANCE#POSITIVE'), ('camera ổn', 'CAMERA#POSITIVE'), ('sạc nhanh', 'BATTERY#POSITIVE'), ('wiffi mạnh', 'FEATURES#POSITIVE'), ('yếu sóng', 'FEATURES#NEGATIVE'), ('ra ngoài trời phải bật sáng màn hình lên mới xem được', 'SCREEN#NEUTRAL'), ('tốc độ phản hồi cảm ứng đôi khi ko nhạy', 'FEATURES#NEGATIVE'), ('Nói chung tạm ổn trong tầm giá', 'GENERAL#NEUTRAL')]"
1360,Tính mua thêm máy này sài. Thấy đánh giá của các bạn lỗi nhiều woa. Nên thôi mua máy khác vậy. Cam ơn chia sẻ của anh em hội làng nhe,[],[]
1361,"Sau sử dụng 1 thời gian, cảm thấy máy dùng mượt, pin khá trâu, camera thì khỏi chê luôn.","[[25, 47, 'PERFORMANCE#POSITIVE'], [49, 61, 'BATTERY#POSITIVE'], [63, 87, 'CAMERA#POSITIVE']]","[('cảm thấy máy dùng mượt', 'PERFORMANCE#POSITIVE'), ('pin khá trâu', 'BATTERY#POSITIVE'), ('camera thì khỏi chê luôn', 'CAMERA#POSITIVE')]"
1362,Chưa dùng đt dưới 4tr nào ngon như máy này màn hình nét k lỗi j chơi game thì cần xuống đồ họa thấp thôi còn lại rất ngon,"[[10, 42, 'GENERAL#POSITIVE'], [43, 63, 'SCREEN#POSITIVE'], [64, 99, 'PERFORMANCE#NEUTRAL'], [105, 121, 'GENERAL#POSITIVE']]","[('đt dưới 4tr nào ngon như máy này', 'GENERAL#POSITIVE'), ('màn hình nét k lỗi j', 'SCREEN#POSITIVE'), ('chơi game thì cần xuống đồ họa thấp', 'PERFORMANCE#NEUTRAL'), ('còn lại rất ngon', 'GENERAL#POSITIVE')]"
1363,"Chơi gane k bị tuột fps liên quân fps luôn luôn 60fps đôi khi xuống 59fps, pupg bật đc hdr siêu mượt, loa siêu rõ và to, tuyệt vời","[[0, 100, 'PERFORMANCE#POSITIVE'], [102, 119, 'FEATURES#POSITIVE'], [121, 130, 'GENERAL#POSITIVE']]","[('Chơi gane k bị tuột fps liên quân fps luôn luôn 60fps đôi khi xuống 59fps, pupg bật đc hdr siêu mượt', 'PERFORMANCE#POSITIVE'), ('loa siêu rõ và to', 'FEATURES#POSITIVE'), ('tuyệt vời', 'GENERAL#POSITIVE')]"
1364,"Tôi mới dùng, nhưng cũng tùng dùng rất nhiều dt của các thương hiệu khác, như oppo hay, so NY, hay sam sung, nhưng so với các thương hiệu trẽn với những tâm giá 5trieu trở về thì tôi thấy rất hài lòng về sản phẩm","[[188, 212, 'GENERAL#POSITIVE'], [153, 174, 'PRICE#NEUTRAL']]","[('rất hài lòng về sản phẩm', 'GENERAL#POSITIVE'), ('tâm giá 5trieu trở về', 'PRICE#NEUTRAL')]"
1365,"Pin trâu, Camera đủ dùng, máy đẹp, đúng như quảng cáo , tư ván bảo hành tốt , với cấu hình này giá hợp lý","[[0, 8, 'BATTERY#POSITIVE'], [10, 24, 'CAMERA#NEUTRAL'], [26, 33, 'DESIGN#POSITIVE'], [35, 75, 'SER&ACC#POSITIVE'], [95, 105, 'PRICE#POSITIVE']]","[('Pin trâu', 'BATTERY#POSITIVE'), ('Camera đủ dùng', 'CAMERA#NEUTRAL'), ('máy đẹp', 'DESIGN#POSITIVE'), ('đúng như quảng cáo , tư ván bảo hành tốt', 'SER&ACC#POSITIVE'), ('giá hợp lý', 'PRICE#POSITIVE')]"
1366,"Mới mua được 10 ngày, máy rất tốt , chụp hình đẹp, chơi game mượt không nóng máy, loa ngoài rất lớn nhưng âm thanh không trong bằng dòng ip6, pin rất trâu sạc nhanh đầy, bạn nào mở 3G 24/24 thì máy nhanh hết pin là phải !","[[22, 33, 'GENERAL#POSITIVE'], [36, 49, 'CAMERA#POSITIVE'], [51, 80, 'PERFORMANCE#POSITIVE'], [82, 126, 'FEATURES#NEGATIVE'], [142, 168, 'BATTERY#POSITIVE']]","[('máy rất tốt', 'GENERAL#POSITIVE'), ('chụp hình đẹp', 'CAMERA#POSITIVE'), ('chơi game mượt không nóng máy', 'PERFORMANCE#POSITIVE'), ('loa ngoài rất lớn nhưng âm thanh không trong', 'FEATURES#NEGATIVE'), ('pin rất trâu sạc nhanh đầy', 'BATTERY#POSITIVE')]"
1367,Xin hỗ trợ kỹ thuật.máy xài rất tốt.nhưng không hiểu sao.chân rắc 3.5 (tai nghe) không sử dụng được dây naitrim (dây thu âm) dùng để hát naitrim trên Facebook và các mạng xã hội khác....cám vào tiếng sôi và hú.đảm bảo dây naitrim hoạt động bình thường.Xin được phản hồi,"[[20, 35, 'GENERAL#POSITIVE'], [57, 111, 'FEATURES#NEGATIVE']]","[('máy xài rất tốt', 'GENERAL#POSITIVE'), ('chân rắc 3.5 (tai nghe) không sử dụng được dây naitrim', 'FEATURES#NEGATIVE')]"
1368,Mình mua ở TGDD đc vài ngày nhân viên tư vấn nhiệt tình chu đáo.Còn máy dùng thì pin hơi tụt nhanh một chút nhưng dùng vẫn tạm chấp nhận đc.Còn lại mọi thứ thấy ok,"[[28, 63, 'SER&ACC#POSITIVE'], [81, 139, 'BATTERY#NEUTRAL'], [140, 163, 'GENERAL#POSITIVE']]","[('nhân viên tư vấn nhiệt tình chu đáo', 'SER&ACC#POSITIVE'), ('pin hơi tụt nhanh một chút nhưng dùng vẫn tạm chấp nhận đc', 'BATTERY#NEUTRAL'), ('Còn lại mọi thứ thấy ok', 'GENERAL#POSITIVE')]"
1369,"Sản phẩm đẹp, hợp thời trang. Phù hợp với nhu cầu sử dụng. Khá hài lòng với sản phẩm này","[[0, 28, 'DESIGN#POSITIVE'], [58, 88, 'GENERAL#POSITIVE']]","[('Sản phẩm đẹp, hợp thời trang', 'DESIGN#POSITIVE'), (' Khá hài lòng với sản phẩm này', 'GENERAL#POSITIVE')]"
1370,"Vân tay quá chậm, mau hết pin, sạc nóng máy đt mới mua chưa đc 1 tuần chán ơi là chán","[[0, 16, 'FEATURES#NEGATIVE'], [18, 43, 'BATTERY#NEGATIVE']]","[('Vân tay quá chậm', 'FEATURES#NEGATIVE'), ('mau hết pin, sạc nóng máy', 'BATTERY#NEGATIVE')]"
1371,Dùng thời gian lagg kinh khủng. Ram 8gb mà mở 2 tab thì bàn phím chậm rì rì. Màn hình thì có vệt mờ mờ. Kì vậy trời,"[[0, 75, 'PERFORMANCE#NEGATIVE'], [77, 102, 'SCREEN#NEGATIVE']]","[('Dùng thời gian lagg kinh khủng. Ram 8gb mà mở 2 tab thì bàn phím chậm rì rì', 'PERFORMANCE#NEGATIVE'), ('Màn hình thì có vệt mờ mờ', 'SCREEN#NEGATIVE')]"
1372,Máy m mới mua .mà bắt sóng yếu quá trong khi đó đt khác vẫn chạy ngon lành. Chơi lq mà pinh cứ nhảy âm am.vẫn hiện 4g mà chán có lúc mất hết cột sóng luôn. Giờ e muốn đổi con khác có đk không ak,"[[18, 74, 'FEATURES#NEGATIVE'], [76, 105, 'PERFORMANCE#NEGATIVE'], [106, 154, 'FEATURES#NEGATIVE']]","[('bắt sóng yếu quá trong khi đó đt khác vẫn chạy ngon lành', 'FEATURES#NEGATIVE'), ('Chơi lq mà pinh cứ nhảy âm am', 'PERFORMANCE#NEGATIVE'), ('vẫn hiện 4g mà chán có lúc mất hết cột sóng luôn', 'FEATURES#NEGATIVE')]"
